AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0427958,0.173396,0.024576,1.76803,0.025216
8,0.0421302,0.177374,0.023328,1.80698,0.024384
12,0.0429619,0.183666,0.02304,1.8704,0.024512
16,0.0430531,0.185125,0.023104,1.88502,0.024544
20,0.0318886,0.179989,0.012832,1.82275,0.013888
24,0.0327424,0.186475,0.012864,1.88813,0.014016
28,0.0331664,0.181798,0.013888,1.84202,0.014624
32,0.0324048,0.184352,0.01264,1.86666,0.013888
36,0.0437591,0.193313,0.023232,1.9672,0.024416
40,0.0445488,0.20071,0.023104,2.04157,0.024416
44,0.0440877,0.197262,0.023072,2.00682,0.024352
48,0.0444717,0.200539,0.023168,2.03981,0.024416
52,0.0456704,0.208241,0.023456,2.11763,0.024576
56,0.0481024,0.235569,0.0232,2.39197,0.024448
60,0.0442998,0.198466,0.023232,2.01901,0.024384
64,0.044056,0.194126,0.023136,1.97555,0.024448
68,0.0506627,0.251425,0.023328,2.55222,0.025056
72,0.0507223,0.262902,0.023008,2.66656,0.024384
76,0.0496688,0.252916,0.023104,2.56614,0.024352
80,0.0518883,0.273777,0.023392,2.77594,0.024448
84,0.0500656,0.256269,0.022976,2.5999,0.024384
88,0.0502762,0.257299,0.023136,2.61034,0.024416
92,0.0515578,0.270658,0.02304,2.74454,0.024384
96,0.0519613,0.272231,0.023136,2.76054,0.024384
100,0.0509024,0.259262,0.023392,2.63053,0.0248
104,0.0514243,0.262501,0.024352,2.66326,0.024896
108,0.0505629,0.259,0.023264,2.62755,0.024416
112,0.0510778,0.265528,0.023296,2.69302,0.024384
116,0.0524426,0.26792,0.024576,2.71818,0.02512
120,0.0510851,0.263924,0.023328,2.67706,0.024384
124,0.050736,0.261868,0.022912,2.65626,0.024384
128,0.0499961,0.255751,0.022976,2.59469,0.024384
132,0.0651866,0.405114,0.023232,4.096,0.024416
136,0.0646906,0.401718,0.022784,4.06173,0.024416
140,0.0647968,0.401294,0.023264,4.0576,0.024384
144,0.0650599,0.405039,0.023104,4.09514,0.024352
148,0.0652368,0.407957,0.02288,4.12435,0.024384
152,0.064481,0.400047,0.02304,4.0449,0.024384
156,0.0670077,0.416743,0.023136,4.21286,0.024448
160,0.0640544,0.394298,0.023328,3.98726,0.024448
164,0.0652628,0.401123,0.02368,4.05638,0.024832
168,0.0673511,0.410664,0.023168,4.15318,0.02496
172,0.0657213,0.410849,0.023232,4.1536,0.024352
176,0.0666349,0.421523,0.02304,4.26074,0.02432
180,0.0638051,0.39303,0.0232,3.9744,0.024352
184,0.0650106,0.394145,0.024576,3.98669,0.025216
188,0.06529,0.402201,0.023072,4.06707,0.024448
192,0.0645642,0.400852,0.02288,4.05299,0.024384
196,0.0647098,0.400621,0.0232,4.05082,0.024352
200,0.0649514,0.403802,0.023136,4.08272,0.024416
204,0.0662301,0.415692,0.023232,4.2023,0.024384
208,0.0655527,0.410221,0.023104,4.1472,0.024384
212,0.0646944,0.401457,0.02336,4.05914,0.024384
216,0.0674509,0.418027,0.02448,4.22675,0.025184
220,0.0646874,0.403162,0.023264,4.0761,0.024288
224,0.0643965,0.399599,0.023072,4.04035,0.024352
228,0.0649907,0.403949,0.022912,4.08422,0.024384
232,0.0664567,0.411786,0.023296,4.16362,0.024576
236,0.0657981,0.410751,0.0232,4.1527,0.024448
240,0.063408,0.388253,0.022848,3.92646,0.024448
244,0.065226,0.405141,0.0232,4.09632,0.024512
248,0.0660442,0.410162,0.02352,4.1471,0.024704
252,0.0638948,0.392668,0.023264,3.97088,0.024448
256,0.0652436,0.40284,0.023008,4.07344,0.02464
260,0.0810794,0.607499,0.018528,6.1256,0.019872
264,0.0815043,0.612598,0.018432,6.17677,0.019936
268,0.0795446,0.595932,0.018464,6.00899,0.019712
272,0.0808797,0.609309,0.018432,6.14342,0.019744
276,0.0794038,0.595525,0.018432,6.0048,0.01968
280,0.0801101,0.601909,0.018592,6.06902,0.019744
284,0.0805274,0.603845,0.018432,6.0887,0.019744
288,0.0813085,0.612922,0.018624,6.17981,0.019872
292,0.0799229,0.599586,0.018464,6.04573,0.019776
296,0.0833427,0.629292,0.018592,6.3447,0.019616
300,0.0803491,0.603484,0.018432,6.08493,0.019744
304,0.0832506,0.632183,0.018432,6.37338,0.019616
308,0.080672,0.605946,0.018592,6.10973,0.019552
312,0.0801795,0.602808,0.018432,6.07805,0.019744
316,0.0802966,0.603772,0.018432,6.08774,0.01968
320,0.0808246,0.608684,0.018432,6.13715,0.019808
324,0.0809264,0.60934,0.018464,6.14378,0.019712
328,0.0801107,0.60204,0.018496,6.07034,0.019744
332,0.0811975,0.60741,0.018432,6.12483,0.019968
336,0.0805427,0.606381,0.018464,6.11395,0.01968
340,0.0803683,0.604883,0.018432,6.09888,0.019712
344,0.0817274,0.617503,0.018496,6.22579,0.019584
348,0.0828864,0.606065,0.0192,6.11312,0.020608
352,0.0798042,0.599039,0.018464,6.04016,0.019776
356,0.0818912,0.612766,0.01856,6.17882,0.02
360,0.0800173,0.600705,0.018464,6.05696,0.019712
364,0.080802,0.605242,0.018432,6.10288,0.02016
368,0.0811091,0.609964,0.018496,6.15014,0.019584
372,0.0796794,0.59241,0.018496,5.97402,0.019744
376,0.0814679,0.610884,0.018432,6.15965,0.019712
380,0.080512,0.598937,0.01856,6.03984,0.020352
384,0.0812285,0.605397,0.018432,6.10483,0.020064
388,0.0818189,0.611353,0.019136,6.1647,0.020416
392,0.08304,0.619444,0.018688,6.2464,0.020064
396,0.080768,0.606616,0.018432,6.11651,0.01968
