AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.145743,0.672859,0.061216,6.8399,0.076352
8,0.146908,0.689109,0.062368,7.00262,0.075488
12,0.142624,0.663962,0.057184,6.74835,0.074752
16,0.148714,0.664391,0.065056,6.75837,0.0792
20,0.137643,0.651731,0.058496,6.62192,0.072032
24,0.140745,0.672363,0.057152,6.83018,0.072544
28,0.140539,0.685704,0.058048,6.96294,0.072256
32,0.13766,0.648137,0.056704,6.58624,0.072064
36,0.137457,0.657242,0.053696,6.67648,0.070368
40,0.141433,0.6676,0.059392,6.78333,0.073248
44,0.137259,0.66264,0.054816,6.72973,0.068064
48,0.142071,0.681248,0.055072,6.91984,0.07168
52,0.141619,0.674415,0.059808,6.85133,0.072928
56,0.138118,0.65392,0.05536,6.64371,0.070624
60,0.140043,0.670687,0.055232,6.81258,0.070944
64,0.139217,0.669641,0.055456,6.80141,0.070048
68,0.140581,0.692087,0.054848,7.02624,0.070496
72,0.143293,0.710155,0.05264,7.20851,0.07024
76,0.140256,0.670927,0.054016,6.8153,0.07168
80,0.138859,0.669369,0.056864,6.79846,0.070528
84,0.139291,0.68117,0.055008,6.91632,0.06992
88,0.138608,0.67155,0.057344,6.81984,0.06992
92,0.141354,0.69963,0.051584,7.10173,0.069632
96,0.137372,0.672236,0.056992,6.8256,0.069184
100,0.14168,0.674925,0.055936,6.85648,0.072352
104,0.138806,0.696194,0.05392,7.06541,0.06832
108,0.141097,0.673548,0.05488,6.84224,0.071744
112,0.142163,0.690299,0.054272,7.00986,0.07104
116,0.142377,0.685134,0.055296,6.95882,0.071776
120,0.138566,0.672513,0.057152,6.8295,0.07024
124,0.138477,0.675771,0.05392,6.86176,0.0704
128,0.139994,0.681551,0.055296,6.92064,0.070112
132,0.154607,0.783924,0.057824,7.95363,0.07168
136,0.153032,0.779034,0.05632,7.90339,0.07168
140,0.154935,0.796362,0.057632,8.07766,0.071008
144,0.156831,0.794114,0.05936,8.05741,0.074592
148,0.151225,0.777126,0.055296,7.88294,0.073568
152,0.153804,0.790637,0.057312,8.01974,0.071296
156,0.156629,0.791432,0.057344,8.03021,0.072
160,0.155478,0.785975,0.061888,7.9753,0.075648
164,0.152819,0.7875,0.057024,7.98739,0.07056
168,0.157231,0.788366,0.056,8.0001,0.07312
172,0.155443,0.785448,0.058176,7.96957,0.071808
176,0.153144,0.778099,0.057248,7.89443,0.072672
180,0.151816,0.785911,0.055584,7.97098,0.0712
184,0.15234,0.773961,0.054848,7.85226,0.071488
188,0.152566,0.787781,0.056032,7.99018,0.075488
192,0.15227,0.791623,0.05712,8.02829,0.071296
196,0.150514,0.78691,0.054976,7.97965,0.070144
200,0.155719,0.793957,0.055936,8.05456,0.073088
204,0.153277,0.784191,0.05696,7.95498,0.070976
208,0.152713,0.791685,0.05728,8.02918,0.070912
212,0.154712,0.788988,0.057248,8.00454,0.075328
216,0.1561,0.786594,0.058592,7.98131,0.071712
220,0.152225,0.791392,0.0552,8.02557,0.069984
224,0.15329,0.795991,0.053952,8.07264,0.071392
228,0.150581,0.793186,0.055136,8.04218,0.069696
232,0.152246,0.780797,0.056608,7.92022,0.07072
236,0.152436,0.787292,0.055296,7.98506,0.070496
240,0.153006,0.788688,0.05552,7.99949,0.0712
244,0.152045,0.789423,0.057408,8.00621,0.071296
248,0.15291,0.794152,0.053248,8.05347,0.069824
252,0.149924,0.778217,0.056864,7.89258,0.071552
256,0.151328,0.784919,0.057248,7.96061,0.070368
260,0.173348,0.992249,0.057024,10.0457,0.075648
264,0.173902,0.997386,0.057344,10.0973,0.07168
268,0.170706,1.00213,0.055072,10.1415,0.070048
272,0.171696,0.994413,0.055104,10.0657,0.071296
276,0.172678,1.00688,0.055232,10.1906,0.070432
280,0.171065,0.992837,0.053792,10.0493,0.07056
284,0.173092,1.01204,0.057248,10.2424,0.06992
288,0.16981,0.993554,0.05248,10.0552,0.069632
292,0.174683,1.0108,0.054848,10.2315,0.072128
296,0.173819,1.00563,0.057632,10.179,0.070592
300,0.171739,1.00486,0.056128,10.1696,0.0696
304,0.169702,1.00515,0.053824,10.1706,0.06864
308,0.170714,0.994118,0.057984,10.0618,0.070848
312,0.170944,0.999454,0.053248,10.115,0.06896
316,0.170586,0.992701,0.054848,10.0474,0.070176
320,0.17204,1.02118,0.053248,10.3324,0.069632
324,0.174457,0.999191,0.05584,10.1159,0.072608
328,0.171829,1.00557,0.053632,10.1768,0.07056
332,0.175408,1.0501,0.05552,10.6235,0.069664
336,0.172713,0.994366,0.057984,10.0662,0.071712
340,0.171739,0.995805,0.056384,10.0796,0.071648
344,0.172174,1.00147,0.055488,10.1362,0.069632
348,0.169844,0.995044,0.053696,10.07,0.069088
352,0.174067,1.01578,0.055168,10.2805,0.07168
356,0.172846,0.997407,0.056096,10.0966,0.074208
360,0.172352,1.00424,0.051968,10.164,0.070656
364,0.168589,0.993063,0.049472,10.0491,0.06944
368,0.170048,0.990919,0.05488,10.0293,0.071392
372,0.172196,0.997244,0.055328,10.0943,0.070624
376,0.17214,1.00302,0.057344,10.1518,0.069792
380,0.171298,0.99239,0.05664,10.0451,0.071232
384,0.174648,0.999503,0.05824,10.1191,0.071552
388,0.175327,1.00957,0.055296,10.2199,0.072032
392,0.16929,0.971276,0.057824,9.83302,0.070848
396,0.171478,1.00616,0.05728,10.1823,0.069152
400,0.173011,0.99555,0.0536,10.0782,0.072384
404,0.172397,1.00096,0.05872,10.1315,0.071264
408,0.171823,0.999347,0.055424,10.1148,0.071232
412,0.17456,1.00199,0.059072,10.1436,0.070368
416,0.172365,0.986774,0.05632,9.99027,0.075744
420,0.173269,0.995454,0.05088,10.0774,0.074336
424,0.173809,1.00866,0.054752,10.2094,0.074368
428,0.171698,1.00203,0.058176,10.1414,0.069632
432,0.171787,0.99935,0.056,10.1148,0.069632
436,0.171647,0.994658,0.055584,10.0681,0.07168
440,0.174678,1.01285,0.054016,10.2521,0.07536
444,0.171641,0.999183,0.05216,10.113,0.071456
448,0.172044,1.00695,0.05792,10.1908,0.070848
452,0.170906,1.00244,0.056032,10.1447,0.069888
456,0.174374,0.994525,0.056512,10.0694,0.075328
460,0.169495,0.990959,0.056864,10.0291,0.069632
464,0.171966,1.00172,0.05488,10.1386,0.071264
468,0.171364,0.996269,0.055104,10.0838,0.07152
472,0.171148,0.99516,0.053376,10.0724,0.07168
476,0.173097,1.01138,0.05872,10.2357,0.070336
480,0.172368,0.995167,0.057344,10.0737,0.07168
484,0.174889,0.998176,0.059328,10.1064,0.075712
488,0.169424,0.9911,0.05536,10.0303,0.069056
492,0.173773,1.01868,0.055264,10.3092,0.071104
496,0.171571,0.987257,0.055264,9.99424,0.074656
500,0.169499,0.994824,0.052832,10.0675,0.069632
504,0.171171,1.00412,0.054496,10.1616,0.069088
508,0.172401,1.00996,0.055584,10.221,0.069888
512,0.17094,0.997823,0.054272,10.0988,0.069632
516,0.209304,1.37802,0.05536,13.9203,0.071584
520,0.208919,1.38959,0.051808,14.0349,0.068416
524,0.212142,1.38978,0.055264,14.04,0.075424
528,0.210875,1.40059,0.057824,14.1464,0.069408
532,0.208631,1.37902,0.054176,13.9294,0.070048
536,0.209824,1.37312,0.055488,13.8719,0.07168
540,0.207481,1.37184,0.053024,13.8568,0.067936
544,0.210137,1.39098,0.053728,14.05,0.070496
548,0.210947,1.38751,0.05744,14.0163,0.071104
552,0.20928,1.38107,0.056288,13.9506,0.070112
556,0.2134,1.39631,0.055808,14.1062,0.073312
560,0.211914,1.39888,0.05664,14.1305,0.071168
564,0.211175,1.39262,0.0552,14.0674,0.07024
568,0.208799,1.38555,0.055168,13.9945,0.069408
572,0.207341,1.38769,0.054432,14.0145,0.06704
576,0.212293,1.37505,0.057632,13.8936,0.075776
580,0.211421,1.38761,0.056032,14.0177,0.072608
584,0.213598,1.38517,0.05936,13.9957,0.075328
588,0.208914,1.39618,0.051008,14.1005,0.068096
592,0.209052,1.38072,0.055296,13.9469,0.070016
596,0.21223,1.40034,0.057344,14.1452,0.071936
600,0.206091,1.38183,0.053248,13.955,0.067552
604,0.210537,1.3934,0.053472,14.0743,0.070752
608,0.209498,1.38631,0.056576,14.0029,0.07008
612,0.209953,1.37695,0.057248,13.9102,0.071552
616,0.208498,1.37782,0.053344,13.9174,0.069184
620,0.208976,1.38279,0.054272,13.9674,0.069632
624,0.210692,1.39512,0.055968,14.0917,0.070112
628,0.211032,1.38976,0.056992,14.0388,0.071104
632,0.209105,1.3811,0.05312,13.9507,0.069664
636,0.210383,1.39745,0.054048,14.1146,0.069632
640,0.208132,1.36303,0.055328,13.7699,0.071328
644,0.214307,1.39693,0.0592,14.1133,0.075168
648,0.210965,1.3844,0.054496,13.9852,0.073184
652,0.208716,1.38443,0.054912,13.9834,0.069376
656,0.211462,1.39652,0.055008,14.1064,0.06928
660,0.212495,1.38533,0.051744,13.9962,0.07536
