AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.28368,0.00815548,0.274016,0.3288,0.282336
8,0.201575,0.00527555,0.192064,0.230272,0.200928
12,0.201794,0.00556803,0.193952,0.231168,0.201408
16,0.203022,0.00634835,0.193504,0.231552,0.201728
20,0.201544,0.00362854,0.195968,0.221184,0.20096
24,0.201592,0.00364518,0.19632,0.224736,0.20096
28,0.201251,0.00344307,0.196288,0.221184,0.200672
32,0.201377,0.00371073,0.192512,0.22256,0.2008
36,0.223423,0.00536855,0.214784,0.2512,0.222912
40,0.223304,0.00549635,0.212992,0.247552,0.222272
44,0.223166,0.00531613,0.211808,0.249856,0.222496
48,0.222747,0.00537759,0.211712,0.248704,0.22208
52,0.222383,0.00555276,0.209888,0.249344,0.221792
56,0.222791,0.00557039,0.212768,0.249472,0.221792
60,0.222455,0.00542517,0.211584,0.250144,0.221696
64,0.222544,0.00538676,0.213088,0.247808,0.221568
68,0.223343,0.00351723,0.210464,0.238656,0.223136
72,0.222835,0.00298377,0.211264,0.2312,0.223168
76,0.223077,0.00303297,0.212256,0.231424,0.223104
80,0.223187,0.00309102,0.209536,0.232064,0.223296
84,0.223054,0.00296918,0.209824,0.229472,0.2232
88,0.223105,0.00287453,0.212928,0.229184,0.2232
92,0.222868,0.00302941,0.211072,0.231904,0.223232
96,0.223037,0.00257128,0.212576,0.229856,0.2232
100,0.223142,0.00302133,0.21472,0.233184,0.223232
104,0.223014,0.0027642,0.214592,0.231136,0.223136
108,0.223037,0.00296913,0.212992,0.23552,0.222976
112,0.223264,0.00314812,0.211168,0.231424,0.223232
116,0.224714,0.00305647,0.213792,0.233632,0.22496
120,0.224661,0.003013,0.213952,0.233184,0.225056
124,0.225029,0.00299522,0.213728,0.2336,0.22528
128,0.224644,0.00284328,0.214016,0.231328,0.224736
132,0.226676,0.00265245,0.217088,0.23488,0.227104
136,0.226964,0.0024879,0.21904,0.233696,0.2272
140,0.227497,0.00277831,0.21856,0.238848,0.22752
144,0.226852,0.00228595,0.220544,0.233792,0.227168
148,0.227082,0.00243605,0.221184,0.23648,0.227328
152,0.226677,0.00256807,0.218784,0.23552,0.226816
156,0.226808,0.00285862,0.218272,0.235296,0.22704
160,0.227072,0.00258055,0.220576,0.235648,0.227232
164,0.226959,0.00218906,0.219968,0.23392,0.227296
168,0.226968,0.00240041,0.220224,0.234496,0.227328
172,0.227032,0.0026649,0.219136,0.239072,0.22688
176,0.227014,0.00285347,0.219456,0.234752,0.2272
180,0.227369,0.00261959,0.219136,0.23696,0.227328
184,0.227291,0.00267127,0.220064,0.240224,0.227328
188,0.227079,0.00237384,0.218624,0.235232,0.22736
