AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.149324,0.168753,0.1208,1.82682,0.131168
8,0.149312,0.167704,0.11952,1.8168,0.13152
12,0.145936,0.162211,0.118784,1.75872,0.128768
16,0.147592,0.171294,0.1208,1.85104,0.130432
20,0.121398,0.211548,0.089952,2.22573,0.1
24,0.116118,0.17921,0.090016,1.89875,0.098304
28,0.120411,0.207572,0.091136,2.18525,0.099296
32,0.118037,0.193561,0.090176,2.04352,0.098304
36,0.136252,0.249686,0.1008,2.61987,0.110464
40,0.139409,0.281629,0.101888,2.94093,0.11008
44,0.141998,0.296725,0.097216,3.09363,0.112384
48,0.136974,0.254595,0.098656,2.6696,0.110816
52,0.13525,0.230144,0.100032,2.42435,0.110944
56,0.138435,0.271691,0.100832,2.84106,0.110176
60,0.137761,0.263288,0.10016,2.75664,0.110528
64,0.137225,0.253456,0.102016,2.65853,0.11136
68,0.216429,0.347266,0.160384,3.67005,0.181248
72,0.215818,0.342423,0.164608,3.62147,0.180288
76,0.213299,0.332088,0.16416,3.51635,0.179296
80,0.216464,0.342778,0.167712,3.62595,0.180512
84,0.216863,0.348027,0.166624,3.67862,0.181792
88,0.214724,0.337264,0.165792,3.56938,0.179968
92,0.214673,0.337644,0.164672,3.57283,0.180032
96,0.214665,0.331181,0.163264,3.50851,0.180096
100,0.215602,0.329057,0.164128,3.488,0.181888
104,0.213303,0.319736,0.16384,3.39344,0.181664
108,0.214961,0.333068,0.164544,3.52762,0.180224
112,0.218464,0.361688,0.167168,3.81632,0.181472
116,0.216743,0.361788,0.16512,3.81546,0.179712
120,0.214542,0.336511,0.164448,3.56176,0.18032
124,0.213202,0.3206,0.166016,3.40173,0.18
128,0.214355,0.343291,0.164384,3.6289,0.179072
132,0.418487,0.412425,0.353472,4.52013,0.377504
136,0.417336,0.417789,0.35472,4.57318,0.374944
140,0.418365,0.421628,0.353376,4.61242,0.376608
144,0.418679,0.418462,0.34816,4.58048,0.37536
148,0.419574,0.433784,0.352256,4.7345,0.37728
152,0.417898,0.415603,0.351968,4.55165,0.377088
156,0.420054,0.427628,0.358656,4.67354,0.376832
160,0.419784,0.43052,0.352288,4.70195,0.375776
164,0.42103,0.439486,0.354272,4.79232,0.376544
168,0.416706,0.404714,0.354304,4.44211,0.376832
172,0.420339,0.432505,0.355072,4.72227,0.37888
176,0.418952,0.427678,0.354016,4.67318,0.376928
180,0.417659,0.411632,0.349888,4.51174,0.37504
184,0.419147,0.414,0.351456,4.53677,0.376832
188,0.41849,0.42286,0.350976,4.62461,0.376608
192,0.418582,0.419705,0.35312,4.59318,0.374912
196,0.418845,0.430504,0.355168,4.70109,0.375488
200,0.421323,0.434756,0.353888,4.74547,0.378688
204,0.41713,0.412446,0.358304,4.51984,0.375872
208,0.41925,0.416069,0.353728,4.5576,0.376736
212,0.418775,0.420967,0.350912,4.60595,0.37584
216,0.41942,0.438797,0.35024,4.78432,0.374912
220,0.4177,0.4253,0.34848,4.64762,0.374624
224,0.416837,0.413064,0.356,4.52544,0.373792
228,0.418139,0.414458,0.355616,4.54042,0.37616
232,0.417259,0.412628,0.355168,4.52154,0.376608
236,0.419243,0.423449,0.349056,4.63104,0.375648
240,0.42027,0.439572,0.348704,4.79258,0.376192
244,0.420416,0.433417,0.352704,4.73136,0.376608
248,0.417608,0.416885,0.352224,4.56426,0.374464
252,0.418212,0.414344,0.35408,4.53946,0.376832
256,0.418874,0.416678,0.350752,4.5632,0.377024
260,0.777224,0.593126,0.699232,6.67798,0.717184
264,0.780085,0.58934,0.69632,6.64307,0.720512
268,0.778637,0.602092,0.696704,6.76864,0.71744
272,0.778352,0.592658,0.69856,6.67443,0.718496
276,0.779356,0.592947,0.692672,6.67818,0.720224
280,0.778401,0.607019,0.69168,6.81715,0.71664
284,0.777314,0.595131,0.697312,6.69773,0.716288
288,0.775305,0.587815,0.6912,6.62294,0.714976
292,0.777573,0.595171,0.696032,6.69856,0.71712
296,0.773657,0.587093,0.690176,6.61424,0.714656
300,0.777645,0.59192,0.697216,6.66624,0.717536
304,0.77669,0.593873,0.694528,6.68467,0.715584
308,0.775277,0.586037,0.69632,6.60534,0.715424
312,0.776663,0.589136,0.69632,6.63731,0.716416
316,0.778056,0.594505,0.696672,6.69245,0.718144
320,0.777539,0.588233,0.698016,6.62941,0.717376
324,0.775328,0.58697,0.693984,6.61491,0.71584
328,0.776582,0.588454,0.691808,6.63069,0.718848
332,0.777615,0.598214,0.700352,6.72902,0.716096
336,0.775232,0.595283,0.69648,6.69744,0.714752
340,0.775039,0.588601,0.698336,6.63104,0.716672
344,0.776856,0.590152,0.696416,6.64778,0.716832
348,0.775292,0.576666,0.694368,6.51213,0.716768
352,0.778141,0.600087,0.696032,6.74816,0.717344
356,0.774792,0.580025,0.695136,6.54525,0.716416
360,0.776939,0.587262,0.698272,6.61917,0.717472
364,0.776664,0.597212,0.692256,6.71798,0.715616
368,0.776897,0.593265,0.689056,6.67875,0.7168
372,0.776448,0.582725,0.694496,6.5736,0.7184
376,0.777007,0.583986,0.694592,6.58669,0.716704
380,0.776937,0.587497,0.689024,6.6215,0.718688
384,0.775522,0.592333,0.699424,6.66829,0.716384
388,0.777434,0.594601,0.693344,6.69293,0.717824
392,0.777403,0.589632,0.697856,6.6432,0.717664
396,0.777926,0.599497,0.695616,6.74202,0.717344
400,0.777157,0.595492,0.696128,6.70147,0.71744
404,0.77469,0.585383,0.69632,6.59821,0.715264
408,0.776929,0.600562,0.696192,6.75171,0.717504
412,0.775285,0.588087,0.699584,6.62595,0.715296
416,0.775795,0.589335,0.695712,6.63862,0.715776
420,0.776569,0.601307,0.69632,6.75856,0.716512
424,0.774016,0.576266,0.697056,6.5072,0.715904
428,0.778556,0.594092,0.692896,6.68864,0.719424
432,0.77564,0.586473,0.69648,6.61014,0.716704
436,0.776481,0.592811,0.691072,6.67414,0.717216
440,0.777706,0.593544,0.700096,6.68259,0.716704
444,0.776243,0.587494,0.694592,6.62077,0.716672
448,0.775922,0.58381,0.688992,6.58387,0.7168
452,0.77677,0.590587,0.696384,6.65222,0.717568
456,0.77718,0.592276,0.69632,6.66934,0.716672
460,0.775363,0.585958,0.694688,6.6048,0.716352
464,0.776657,0.592698,0.690816,6.67312,0.716288
468,0.776681,0.596953,0.691808,6.71539,0.715904
472,0.776358,0.589876,0.693984,6.64467,0.716288
476,0.776759,0.599677,0.698848,6.74275,0.716704
480,0.777416,0.600002,0.692192,6.7465,0.718208
484,0.77617,0.587122,0.696128,6.61718,0.7168
488,0.776286,0.595284,0.686656,6.69846,0.716128
492,0.778546,0.611756,0.694464,6.8648,0.717472
496,0.775688,0.590393,0.695168,6.64915,0.71536
500,0.776421,0.59535,0.69664,6.69939,0.716352
504,0.777385,0.587996,0.693376,6.62714,0.717632
508,0.777769,0.598011,0.696096,6.72694,0.717824
512,0.777943,0.595359,0.69632,6.70106,0.718656
516,1.45467,0.735745,1.34176,8.77341,1.38048
520,1.44963,0.732384,1.32278,8.7345,1.37626
524,1.45269,0.726551,1.33021,8.6793,1.38301
528,1.45426,0.713452,1.33734,8.55056,1.38058
532,1.45273,0.723176,1.33885,8.64579,1.38163
536,1.45487,0.732487,1.31686,8.74086,1.38413
540,1.4493,0.730641,1.32125,8.716,1.37968
544,1.4529,0.721748,1.32614,8.63155,1.38557
548,1.45179,0.727501,1.31782,8.68758,1.38006
552,1.45526,0.730875,1.31693,8.72448,1.38333
556,1.44852,0.728687,1.30838,8.69562,1.37616
560,1.45082,0.726974,1.30928,8.68138,1.3793
564,1.44946,0.731276,1.32285,8.72285,1.37782
568,1.45346,0.731021,1.3263,8.72467,1.38326
