AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.080976,0.00157323,0.079872,0.08736,0.080512
8,0.082288,0.00178236,0.080256,0.088992,0.081888
12,0.0826368,0.00118816,0.081664,0.086016,0.08208
16,0.0803648,0.00149198,0.078016,0.08592,0.08
20,0.0737936,0.00140554,0.071744,0.078208,0.073408
24,0.0736208,0.00121774,0.072192,0.078272,0.073472
28,0.0736704,0.00142752,0.072384,0.078272,0.07328
32,0.0738256,0.00138651,0.072096,0.077856,0.073376
36,0.0724736,0.000703244,0.071712,0.074528,0.07216
40,0.0728928,0.00187895,0.07168,0.080672,0.072448
44,0.0722512,0.000584582,0.07168,0.073728,0.072128
48,0.0722528,0.000470945,0.071712,0.073568,0.072128
52,0.0720752,0.000571384,0.071424,0.073728,0.071936
56,0.072264,0.000583934,0.071456,0.073984,0.07216
60,0.0724272,0.000615472,0.07168,0.07376,0.072576
64,0.0729216,0.00313805,0.07168,0.086336,0.072128
68,0.0771024,0.00258552,0.07488,0.085984,0.076064
72,0.0766752,0.00139187,0.075712,0.081056,0.076128
76,0.0767952,0.00153391,0.075552,0.080832,0.076192
80,0.0765776,0.00150986,0.07504,0.080992,0.075968
84,0.0765424,0.00140397,0.07472,0.08032,0.076256
88,0.0782352,0.00321775,0.075456,0.089664,0.077376
92,0.077136,0.00200925,0.075104,0.08288,0.076224
96,0.076984,0.00154016,0.075296,0.080256,0.076256
100,0.0770992,0.00264186,0.075488,0.085728,0.075808
104,0.0766656,0.00152364,0.074688,0.081216,0.07616
108,0.0765584,0.00125003,0.075616,0.079872,0.075936
112,0.0767664,0.00126376,0.075712,0.080288,0.07664
116,0.0766032,0.00125766,0.075424,0.080224,0.07632
120,0.0766144,0.00127075,0.07568,0.080032,0.075968
124,0.0764032,0.00137642,0.074336,0.080256,0.07584
128,0.0763856,0.00133523,0.074592,0.080192,0.076032
132,0.0858512,0.00212638,0.083968,0.09232,0.085344
136,0.08584,0.00229609,0.083968,0.093344,0.08544
140,0.085696,0.00214154,0.084096,0.092544,0.084928
144,0.085912,0.00221903,0.083968,0.093056,0.085568
148,0.0857584,0.002386,0.083968,0.09312,0.084864
152,0.086224,0.00282006,0.08384,0.094208,0.085536
156,0.085696,0.00208484,0.083968,0.092256,0.085344
160,0.085896,0.00219147,0.083616,0.09216,0.085536
164,0.0858192,0.00226223,0.083808,0.092928,0.085248
168,0.0862352,0.00244291,0.084096,0.093344,0.085664
172,0.0856992,0.00219528,0.083968,0.092608,0.085088
176,0.0854848,0.00237673,0.082336,0.091968,0.084704
180,0.0849136,0.00200118,0.082944,0.090656,0.084128
184,0.0850512,0.00230405,0.082816,0.092064,0.084032
188,0.0851696,0.00215235,0.083584,0.091936,0.0848
192,0.0852864,0.00226481,0.083616,0.091808,0.084256
196,0.0851216,0.00214059,0.083456,0.091776,0.08448
200,0.08496,0.00232023,0.082912,0.092096,0.083968
204,0.0851216,0.00223743,0.082752,0.09216,0.084384
208,0.0850752,0.00221537,0.082432,0.09216,0.084224
212,0.0851728,0.0021919,0.08288,0.092096,0.084448
216,0.0850256,0.00221918,0.082816,0.091808,0.08432
220,0.0851952,0.00228242,0.083072,0.09216,0.084128
224,0.0852368,0.00226463,0.082688,0.09216,0.084384
228,0.0852816,0.00213655,0.083552,0.091904,0.084288
232,0.085216,0.0019865,0.0832,0.091104,0.084576
236,0.0851072,0.00217448,0.082944,0.091776,0.084352
240,0.0850064,0.0020928,0.08352,0.091968,0.084224
244,0.0852288,0.0021958,0.08256,0.09184,0.084768
248,0.0850528,0.00216399,0.083104,0.091488,0.084448
252,0.0855408,0.00230332,0.083072,0.093184,0.085088
256,0.0852256,0.00231248,0.082688,0.092384,0.084416
260,0.0999648,0.00222865,0.097792,0.104448,0.099232
264,0.0997872,0.00234323,0.097152,0.105248,0.09936
268,0.0997984,0.00230513,0.097888,0.104704,0.098496
272,0.100102,0.00225191,0.096992,0.104736,0.099552
276,0.100227,0.00230224,0.09808,0.105504,0.099744
280,0.0999008,0.00231676,0.097216,0.105536,0.098816
284,0.100163,0.00246475,0.097888,0.104736,0.099168
288,0.10007,0.00225779,0.097952,0.105376,0.099296
292,0.0998864,0.00222993,0.09728,0.105024,0.099392
296,0.100069,0.0021408,0.097952,0.10512,0.099584
300,0.100885,0.00298281,0.097856,0.107904,0.100032
304,0.0999232,0.00218054,0.098048,0.104448,0.098976
308,0.100126,0.00278388,0.09744,0.108576,0.09888
312,0.100026,0.00223768,0.097856,0.104448,0.099136
