AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.336777,0.0234786,0.291296,0.444,0.336704
8,0.338414,0.0197943,0.286592,0.411648,0.340096
12,0.341001,0.016948,0.312,0.413696,0.338304
16,
20,0.342388,0.0207076,0.3072,0.415744,0.339488
24,0.334199,0.0212031,0.280448,0.420832,0.334816
28,0.34009,0.0189143,0.30112,0.397344,0.338208
32,0.335816,0.0206816,0.283136,0.39488,0.336288
36,0.342752,0.0189512,0.295904,0.427584,0.3416
40,0.336975,0.01787,0.278496,0.392928,0.337024
44,0.332703,0.0185922,0.2864,0.407552,0.331712
48,0.340047,0.0192981,0.30304,0.398944,0.33424
52,0.333015,0.0217535,0.280576,0.403552,0.33408
56,0.340828,0.0188659,0.303552,0.405664,0.3376
60,0.335977,0.0219059,0.290816,0.432928,0.333824
64,0.335672,0.0229444,0.278752,0.406432,0.334016
68,0.330973,0.022961,0.275488,0.410976,0.331424
72,0.33466,0.0167822,0.296672,0.380704,0.335776
76,0.3372,0.0188128,0.300928,0.390464,0.338464
80,0.341855,0.022848,0.287136,0.404928,0.338112
84,0.341873,0.0180265,0.307392,0.424224,0.339744
88,0.3428,0.0157053,0.305664,0.41568,0.340864
92,0.33246,0.0187046,0.286624,0.397056,0.3304
96,0.33979,0.0193625,0.305632,0.419936,0.337024
100,0.336459,0.0202576,0.290368,0.403488,0.334944
104,0.337389,0.0209296,0.290944,0.425408,0.337472
108,0.337044,0.0190793,0.296384,0.393888,0.335776
112,
116,0.335693,0.0184063,0.298432,0.406336,0.335072
120,0.33863,0.0243636,0.292416,0.40944,0.33664
124,0.338451,0.0196649,0.285056,0.411744,0.336224
128,0.339982,0.0200506,0.305152,0.418816,0.338592
132,0.335307,0.0196979,0.292576,0.408224,0.335424
136,0.335321,0.018624,0.285376,0.409952,0.336864
140,0.33257,0.0184161,0.284256,0.3912,0.333728
144,0.339025,0.0204257,0.300608,0.428736,0.334112
148,0.339445,0.0156857,0.298656,0.382976,0.338656
152,0.343005,0.0184705,0.31552,0.415616,0.339552
156,0.337974,0.0188471,0.299008,0.401408,0.336672
160,0.333967,0.0236435,0.283264,0.396736,0.334752
164,0.335011,0.0202556,0.291744,0.385024,0.331872
168,0.339841,0.018586,0.301056,0.41312,0.336992
172,0.340264,0.0200413,0.28512,0.405568,0.33744
176,0.342858,0.0202428,0.292064,0.41344,0.340768
180,0.341224,0.0169731,0.29872,0.417344,0.339104
184,0.339401,0.0160377,0.299008,0.390976,0.338112
188,0.338144,0.0196606,0.294912,0.40688,0.33856
192,0.333279,0.0197069,0.28208,0.401408,0.333824
196,
200,0.339517,0.0184212,0.301024,0.398432,0.3376
204,0.339186,0.0208014,0.299296,0.4096,0.336352
208,0.339319,0.0196544,0.295104,0.410784,0.337248
212,0.341964,0.0175448,0.310976,0.397088,0.338336
216,0.339682,0.0209335,0.301056,0.413664,0.339616
220,0.333093,0.0216089,0.290816,0.41296,0.331776
224,0.337108,0.0179513,0.297888,0.385888,0.336416
228,0.34187,0.0172046,0.303424,0.417728,0.339968
232,0.341328,0.0174973,0.30256,0.392128,0.342816
236,0.34129,0.0199184,0.296256,0.410816,0.33984
240,0.338799,0.024175,0.291264,0.440032,0.337792
244,0.339796,0.0183195,0.294912,0.393184,0.33792
248,0.342029,0.0227485,0.295264,0.405344,0.338112
252,0.346184,0.0214685,0.307008,0.436832,0.344064
256,0.342062,0.0189487,0.298304,0.404192,0.339648
260,0.339591,0.0193581,0.30176,0.421408,0.337344
264,0.340656,0.0187361,0.290944,0.397088,0.337664
268,0.332745,0.0256872,0.286752,0.404064,0.330816
272,0.338313,0.016715,0.301696,0.38512,0.339072
276,0.331081,0.0233845,0.270944,0.411136,0.3336
280,0.347345,0.0230404,0.307328,0.424064,0.341568
284,0.339027,0.0200228,0.299008,0.413568,0.338816
288,0.334618,0.0229933,0.284672,0.409216,0.332608
292,0.336666,0.0238917,0.270176,0.391168,0.333856
296,0.343674,0.0190642,0.309248,0.417824,0.342592
300,0.33805,0.0215826,0.280256,0.403488,0.333792
304,0.344369,0.0250724,0.296896,0.43008,0.34112
