AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.081408,0.000411545,0.08048,0.081952,0.081504
8,0.0566758,0.000467141,0.055712,0.057408,0.056736
12,0.0566733,0.000447907,0.055584,0.057344,0.056736
16,0.0566419,0.000488686,0.05552,0.057344,0.056864
20,0.0576729,0.00133065,0.056224,0.065152,0.057344
24,0.057577,0.000481833,0.05664,0.058816,0.057376
28,0.0572986,0.000257761,0.05632,0.05808,0.057344
32,0.0577555,0.00155976,0.057056,0.065536,0.057344
36,0.0610509,0.000546717,0.060032,0.063296,0.061088
40,0.061097,0.00113325,0.059936,0.06832,0.061056
44,0.0612838,0.00109774,0.059872,0.066784,0.061152
48,0.0611462,0.000946004,0.060192,0.067008,0.061088
52,0.0629946,0.000559737,0.06192,0.065152,0.063104
56,0.0631232,0.0010086,0.06208,0.069472,0.063168
60,0.0630656,0.000463459,0.062048,0.063968,0.063232
64,0.0630918,0.000481911,0.062016,0.064416,0.063232
68,0.0647821,0.00121748,0.063488,0.07168,0.064544
72,0.0646477,0.000672961,0.063488,0.066496,0.064832
76,0.0647162,0.00105472,0.063488,0.07088,0.0648
80,0.0643987,0.000513605,0.063488,0.065536,0.06432
84,0.065145,0.00128159,0.064064,0.073472,0.065088
88,0.0653587,0.000362277,0.064384,0.066336,0.065408
92,0.065399,0.00025254,0.06432,0.065952,0.06544
96,0.0653094,0.000342077,0.064384,0.06576,0.06544
100,0.065856,0.000309061,0.065472,0.066656,0.065856
104,0.0660935,0.0010354,0.065184,0.072704,0.06592
108,0.0661248,0.00116929,0.065536,0.073888,0.065888
112,0.0660096,0.000445984,0.065504,0.066944,0.065856
116,0.0534291,0.000948316,0.052192,0.05984,0.05328
120,0.053495,0.000848212,0.052896,0.059136,0.053312
124,0.0534118,0.000360942,0.05296,0.05504,0.05328
128,0.0533677,0.000224804,0.052992,0.054208,0.053312
132,0.0536307,0.00142364,0.052992,0.063392,0.053344
136,0.0535616,0.000599964,0.052896,0.057376,0.05344
140,0.0534694,0.000296469,0.052896,0.0544,0.053408
144,0.0533786,0.000279105,0.052928,0.054208,0.053312
148,0.0540813,0.000930908,0.053248,0.059296,0.053856
152,0.0535578,0.000410371,0.053024,0.05504,0.053504
156,0.0536365,0.000461821,0.05296,0.055776,0.053536
160,0.0535475,0.000456054,0.053024,0.055392,0.053408
164,0.0540096,0.000621262,0.053248,0.055584,0.053888
168,0.0540576,0.00202716,0.053056,0.067584,0.053632
172,0.0537312,0.000388309,0.053248,0.054464,0.053664
176,0.053673,0.000416936,0.053024,0.054752,0.053632
180,0.0539014,0.000663075,0.053248,0.056832,0.05376
184,0.0538029,0.000478958,0.053248,0.055552,0.053696
188,0.0539629,0.0011762,0.053248,0.061632,0.053728
192,0.0540486,0.000553572,0.053248,0.056576,0.053984
196,0.0544122,0.00112051,0.053248,0.06112,0.054336
200,0.0541926,0.000539321,0.05328,0.05504,0.054176
204,0.0542598,0.000774133,0.053248,0.058336,0.0544
208,0.0541971,0.000501639,0.053248,0.055264,0.054208
212,0.0544659,0.00147491,0.053248,0.064128,0.054272
216,0.0542598,0.000485215,0.05328,0.055008,0.054336
220,0.0543264,0.000434788,0.053376,0.054912,0.054304
224,0.0544371,0.00167498,0.053344,0.065568,0.054208
228,0.0546662,0.00137303,0.053408,0.063648,0.05456
232,0.0545254,0.000836146,0.053344,0.059072,0.054592
236,0.0546899,0.0015622,0.05344,0.064,0.054624
240,0.0544153,0.000743234,0.05328,0.056832,0.054464
244,0.054297,0.000478474,0.053248,0.055072,0.054464
248,0.054343,0.00047214,0.053408,0.055008,0.054496
252,0.0545254,0.000751416,0.05328,0.057632,0.054592
256,0.0542861,0.000557027,0.053248,0.055264,0.0544
260,0.0548486,0.0017988,0.053664,0.0664,0.054496
264,0.0543162,0.00046513,0.053312,0.055296,0.05424
268,0.0546061,0.000773902,0.05344,0.058816,0.05456
272,0.0546918,0.00107546,0.053408,0.061472,0.054752
276,0.0550022,0.000507851,0.054016,0.056928,0.05504
280,0.0551693,0.00120875,0.053824,0.063072,0.055104
284,0.0550502,0.000425705,0.053792,0.056864,0.055072
288,0.0562694,0.00896867,0.053984,0.119008,0.05504
292,0.0552173,0.000323451,0.05456,0.056896,0.0552
296,0.0552019,0.000465241,0.053984,0.057056,0.0552
300,0.0552851,0.000816085,0.054144,0.05936,0.0552
304,0.0552038,0.000315789,0.054112,0.056608,0.0552
308,0.0556019,0.00185268,0.054848,0.068448,0.055296
312,0.0554336,0.000651269,0.054272,0.059232,0.055296
316,0.0556563,0.00123307,0.054208,0.062944,0.055328
320,0.0557043,0.000787839,0.05504,0.059424,0.055328
324,0.055792,0.00135404,0.055072,0.063104,0.055328
328,0.0555686,0.000573157,0.05424,0.057344,0.05536
332,0.055735,0.00160036,0.05424,0.065856,0.05536
