AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00418816,0.000752351,0.00304,0.011072,0.004096
8,0.00400256,0.000242089,0.002944,0.005056,0.004032
12,0.00407552,0.000261991,0.003072,0.005152,0.004064
16,0.00431616,0.00126693,0.003072,0.012288,0.004096
20,0.00451552,0.00208871,0.003008,0.017056,0.004096
24,0.00410336,0.000276197,0.00304,0.005824,0.004096
28,0.00410304,0.000176759,0.003712,0.0048,0.004096
32,0.00408256,0.000476557,0.003008,0.008192,0.004096
36,0.0048496,0.00253582,0.003072,0.016608,0.004096
40,0.0042256,0.000832053,0.003712,0.012224,0.004096
44,0.00415648,0.00104965,0.003008,0.014304,0.004096
48,0.00408768,0.000234611,0.003008,0.005056,0.004096
52,0.00407136,0.000346099,0.002848,0.006304,0.004096
56,0.00418304,0.00107272,0.003008,0.012576,0.004064
60,0.00406656,0.000291593,0.002944,0.005248,0.004064
64,0.00397568,0.000353194,0.002912,0.004992,0.004064
68,0.00415136,0.000945911,0.003008,0.011008,0.004064
72,0.00403936,0.000195009,0.002944,0.0048,0.004064
76,0.00400448,0.000320033,0.002816,0.005152,0.004064
80,0.00406176,0.000227234,0.003008,0.005376,0.004032
84,0.00403712,0.000388737,0.002848,0.005632,0.004064
88,0.00401248,0.000205693,0.003328,0.005248,0.004032
92,0.0039712,0.000324086,0.002912,0.004992,0.004032
96,0.00395488,0.000290446,0.002752,0.005248,0.004
100,0.00412576,0.000289038,0.003648,0.005376,0.004096
104,0.00399168,0.000347981,0.003008,0.005088,0.004032
108,0.0039744,0.000262985,0.003008,0.004608,0.004
112,0.00454016,0.00237844,0.00288,0.017568,0.004064
116,0.00454272,0.000397726,0.004096,0.005472,0.00448
120,0.00453504,0.000396725,0.004096,0.005984,0.00448
124,0.004608,0.000412117,0.004032,0.00592,0.004512
128,0.00470944,0.000472281,0.004096,0.005952,0.004576
132,0.00465184,0.00103176,0.004032,0.012224,0.004384
136,0.00470336,0.00161222,0.003936,0.015808,0.004384
140,0.00452512,0.000846593,0.004096,0.012288,0.004416
144,0.00448544,0.000397214,0.003904,0.005824,0.004384
148,0.00436576,0.000290452,0.00384,0.005152,0.00432
152,0.00430848,0.000326792,0.003872,0.005312,0.004256
156,0.00432128,0.000289805,0.003904,0.005472,0.004288
160,0.00434624,0.000320875,0.003872,0.005376,0.004256
164,0.00460832,0.000380558,0.004096,0.005344,0.004576
168,0.00461504,0.000422535,0.004032,0.005952,0.004544
172,0.0045312,0.000384293,0.003968,0.005344,0.004512
176,0.00468096,0.000459689,0.004064,0.006144,0.004544
