AllocationSize (in Byte), mean, std-dev, min, max, median
4,12.2745,1.22475,10.8878,17.5609,12.075
8,12.1945,0.438521,10.7447,12.9443,12.2396
12,11.6023,0.653095,9.87062,12.7426,11.8033
16,11.5208,0.717043,9.68336,12.6716,11.5814
20,11.5693,0.635846,9.44762,12.7525,11.6091
24,11.8638,0.523203,10.3566,12.765,11.9823
28,11.4547,0.681893,9.99219,12.8471,11.527
32,11.7955,0.53345,10.2028,12.7672,11.8535
36,11.6309,0.484257,10.6251,12.611,11.6466
40,11.6659,0.699997,10.0614,12.9232,11.7288
44,11.8718,0.560188,10.6378,12.912,11.8444
48,12.3692,0.378477,11.305,12.9903,12.4396
52,11.8291,0.490607,10.4494,12.7535,11.8562
56,11.8784,0.544016,10.2793,12.9421,11.843
60,11.9619,0.550882,9.23421,12.8573,11.9983
64,12.1341,0.486986,10.8236,13.0274,12.2122
68,11.9748,0.571465,10.5623,12.9086,12.0373
72,12.1025,0.487617,10.3863,12.9109,12.1587
76,11.9028,0.543896,10.8327,12.864,11.9784
80,11.8328,0.551311,10.2298,12.7524,11.9255
84,11.8492,0.517196,10.3154,12.757,11.8824
88,12.3134,0.398927,11.1891,12.9576,12.3691
92,12.4321,0.354672,11.6725,13.0148,12.4828
96,12.4306,0.354472,11.5189,13.0412,12.4054
100,11.8612,0.498414,10.7471,12.8114,11.8819
104,11.7475,0.473132,10.5401,12.913,11.7494
108,12.0317,0.60133,10.3154,12.9551,12.1529
112,11.8683,0.641096,9.8345,13.0571,11.9392
116,11.6646,0.469202,10.5469,12.6444,11.6531
120,12.4668,0.376081,11.1124,13.0642,12.4539
124,12.1978,0.413238,11.093,12.9688,12.2521
128,12.152,0.516633,10.9214,13.0088,12.2368
132,11.8489,0.634723,10.3024,13.0247,11.8743
136,11.9638,0.576975,10.7283,13.0659,12.123
140,11.5989,0.72812,10.0346,12.9683,11.6701
144,11.7349,0.650698,9.52355,12.773,11.8051
148,11.4754,0.509564,9.80749,12.5549,11.5022
152,12.0074,0.613538,10.1741,12.9743,12.1309
156,11.5669,0.59823,10.2312,12.7365,11.5471
160,11.1791,0.44397,10.3732,12.1358,11.1128
164,11.9828,0.476853,10.8601,12.8509,12.034
168,11.7584,0.731317,10.1226,13.0474,11.7222
172,12.0326,0.56083,10.1398,13.0008,12.1179
176,12.4266,0.38176,11.1698,13.0996,12.4414
180,12.0317,0.514034,10.8946,12.9531,12.1078
184,12.3149,0.401618,10.6869,13.022,12.342
188,11.4044,0.596203,9.83194,12.6009,11.418
192,11.886,0.475617,10.4289,12.8963,11.8989
196,12.3122,0.42999,10.9568,13.1123,12.3711
200,12.1445,0.45527,10.5733,12.9638,12.1525
204,12.2891,0.437417,11.2236,13.1444,12.3994
208,12.4736,0.417459,11.1535,13.174,12.521
212,11.9874,0.464106,10.7764,12.8863,11.9627
216,12.4291,0.501233,10.3794,13.1931,12.5048
220,12.5052,0.451412,10.7033,13.2411,12.6023
224,12.5768,0.351561,11.6996,13.208,12.6141
228,12.046,0.632083,9.90915,13.7811,12.0767
232,11.9618,0.547608,10.8296,13.1747,11.9266
236,12.0334,0.633386,10.5312,13.4834,12.0245
240,12.6185,0.504177,10.9776,13.679,12.6544
244,12.8243,0.371456,11.8732,13.636,12.8839
248,11.9578,0.604999,10.6806,13.7,11.8638
252,12.7598,0.515284,11.7674,14.2238,12.805
256,12.3594,0.593376,10.8945,14.1833,12.3332
260,12.5928,0.531268,11.5391,14.2664,12.5561
264,12.2892,0.520903,11.0797,13.3318,12.3125
268,12.7527,0.457143,11.7812,13.797,12.7492
272,12.3023,0.663063,11.0452,13.9752,12.196
276,12.3099,0.592817,11.0824,13.7325,12.322
280,12.6374,0.537552,11.4113,13.7073,12.5933
284,12.7984,0.476011,11.6549,13.9485,12.7742
288,12.6213,0.560594,11.2476,14.0206,12.6199
292,12.7168,0.641403,10.532,13.9796,12.6994
296,12.8282,0.467723,11.7692,13.991,12.8373
300,12.7308,0.509233,11.6355,13.9528,12.6901
304,12.5971,0.401997,11.6557,13.3894,12.6161
308,14.6146,0.595495,12.9812,15.6557,14.6555
312,14.0776,0.658008,12.5305,15.2368,14.2264
316,14.81,0.431646,13.7605,15.7808,14.825
320,14.2485,0.688273,12.3294,15.6052,14.2964
324,14.4139,0.548936,12.9561,15.4461,14.4196
328,14.2673,0.524133,12.9052,15.3329,14.3131
332,14.2417,0.727335,12.2569,15.5992,14.3275
336,14.3003,0.519742,12.8041,15.5754,14.396
340,14.3194,0.583781,12.3906,15.4919,14.3679
344,14.8171,0.38632,13.8792,15.5872,14.7994
348,14.4642,0.519098,13.094,15.5194,14.4852
352,14.6184,0.485004,13.3783,15.5481,14.6144
356,14.6556,0.519957,13.2256,15.5929,14.6933
360,14.5858,0.547866,13.1821,15.8075,14.5957
364,14.9006,0.537456,13.2613,15.7102,14.9516
368,14.6101,0.537635,13.4454,15.7349,14.6653
372,14.5815,0.494589,13.4412,15.5073,14.6128
376,14.4736,0.420733,13.474,15.4293,14.4792
380,14.5585,0.49711,13.3595,15.5668,14.5941
384,14.4466,0.492688,12.9823,15.6102,14.5129
388,14.5339,0.468063,13.0574,15.5803,14.5736
392,14.8316,0.481266,13.752,15.771,14.926
396,14.6414,0.489782,12.8376,15.5526,14.6798
400,14.428,0.516175,13.1896,15.6322,14.4404
404,14.4659,0.474814,13.1173,15.4442,14.5122
408,14.3007,0.674995,12.7078,15.6267,14.3351
412,14.1601,0.632709,12.6116,15.4173,14.1905
416,14.9495,0.453305,13.9622,15.778,15.018
420,14.9164,0.439818,13.8029,15.7285,14.9178
424,14.0828,0.586849,12.9761,15.36,14.0997
428,14.5955,0.490464,13.255,15.5298,14.6018
432,14.7849,0.512688,13.0929,15.9045,14.7968
436,14.174,0.757463,12.1282,15.6195,14.2243
440,14.3997,0.540249,13.0533,15.8625,14.4776
444,14.2817,0.65925,12.451,15.6652,14.3033
448,14.1374,0.722453,12.132,15.6276,14.2067
452,14.7683,0.525691,13.193,15.658,14.7804
456,14.9101,0.440696,13.8027,15.9369,14.9186
460,14.3309,0.572552,12.9748,15.7529,14.377
464,14.8698,0.445199,13.8606,15.9378,14.8881
468,15.9267,0.56447,14.5572,17.0086,15.9687
472,15.791,0.772672,13.3786,17.025,15.9455
476,16.1205,0.46147,15.0812,17.0953,16.1437
480,15.8598,0.572761,14.3548,16.9112,15.9355
484,15.7822,0.581239,14.1357,16.9554,15.8575
488,15.4632,0.510416,14.2048,16.7777,15.4419
492,15.1142,0.545292,13.7348,16.3744,15.1159
496,15.8905,0.538257,14.5265,16.856,15.9948
500,15.8142,0.608311,14.0203,16.9508,15.9583
504,16.0565,0.463715,14.8341,17.0443,16.1198
508,16.0114,0.515607,14.1943,17.095,16.0047
512,15.9202,0.542888,14.6897,16.9954,15.913
516,15.9449,0.565683,14.633,16.9861,15.982
520,15.1929,0.540112,13.8876,16.5805,15.128
524,15.294,0.578674,14.0043,16.5642,15.3118
528,15.8783,0.55033,14.6939,16.9436,15.8553
532,15.6997,0.545014,14.5409,16.8743,15.7151
536,15.8499,0.531595,14.4589,16.7994,15.8577
540,15.7751,0.470194,14.6644,17.0195,15.7904
544,15.9435,0.556162,14.6396,17.0045,15.9627
548,15.771,0.566552,14.2576,16.8709,15.8351
552,16.2851,0.438382,15.1355,17.0148,16.3099
556,15.9586,0.575405,14.3949,16.9629,16.0233
560,15.6429,0.645868,14.2343,16.8643,15.6488
564,15.7024,0.550124,14.3256,16.7757,15.7011
568,16.0494,0.485546,14.724,17.0164,16.0616
572,15.8295,0.530192,14.377,16.9068,15.8903
576,16.0778,0.534111,15.0267,16.9777,16.0935
580,15.9913,0.545959,14.3951,16.9459,15.9888
584,16.041,0.461746,15.1368,16.9718,16.0374
588,15.7491,0.556149,14.3522,16.9438,15.7746
592,15.8778,0.514832,14.3351,16.9245,15.8524
596,15.3352,0.484765,13.9339,16.2203,15.3809
600,15.8153,0.558166,14.1572,16.9154,15.8852
604,15.8224,0.737319,13.5259,16.9889,15.9731
608,15.9555,0.560945,14.3442,16.9711,16.0094
612,15.938,0.582618,14.1655,16.9303,15.999
616,15.8135,0.621592,14.1373,16.9401,15.8349
620,15.8981,0.517026,14.2131,16.8698,15.9867
624,15.5398,0.502572,14.1393,16.8795,15.4931
628,18.3517,0.522166,17.0508,19.5034,18.364
632,18.3424,0.74737,15.9015,19.6116,18.372
636,18.3545,0.662101,16.5724,19.6658,18.5196
640,18.066,0.613571,16.6143,19.4986,18.0348
644,18.4927,0.586687,16.8208,19.6501,18.5201
648,18.4665,0.704822,16.622,19.7507,18.5119
652,18.1858,0.873589,16.1195,19.9086,18.172
656,18.6666,0.471564,16.9342,19.5734,18.6457
660,19.0979,0.517888,17.662,19.9414,19.1479
664,18.7515,0.577372,16.6408,19.735,18.8652
668,18.7055,0.629509,16.7259,20.009,18.7172
672,18.4941,0.654723,17.0478,19.9009,18.4898
676,18.7162,0.558146,17.3044,19.8123,18.7887
680,18.6452,0.617121,17.0986,19.7598,18.7044
684,17.4538,0.739863,15.9101,19.2495,17.3869
688,18.4817,0.599829,17.3486,19.7556,18.5012
692,18.5191,0.667077,16.5653,19.7737,18.562
696,19.1032,0.56929,17.2661,19.9927,19.2632
700,18.6028,0.617366,17.0013,19.747,18.6958
704,19.0767,0.459428,17.8588,19.8719,19.1263
708,18.5129,0.676476,16.752,19.6678,18.6079
712,18.6015,0.602501,17.109,19.7226,18.6911
716,18.9875,0.535267,17.6261,19.8406,19.1215
720,18.2749,0.739958,15.9174,19.7348,18.3951
724,18.6275,0.534473,17.0507,19.6937,18.6322
728,18.2723,0.639187,16.5468,19.7402,18.3302
732,18.4601,0.64483,17.0125,19.775,18.4392
736,18.9495,0.551015,17.0525,19.9111,19.0462
740,18.4862,0.644438,16.5001,19.9424,18.5016
744,18.9242,0.516527,17.6147,19.7531,19.0074
748,17.9621,0.700196,16.2541,19.3784,18.0654
752,18.4491,0.613649,16.8469,19.6512,18.4663
756,18.9319,0.540755,17.8385,19.962,18.944
760,18.6537,0.736831,16.7361,19.8903,18.7291
764,18.8702,0.518718,17.6413,19.8676,18.8659
768,18.0156,0.750966,16.1853,19.7304,17.9821
772,18.6155,0.759037,16.5817,19.914,18.7129
776,18.9396,0.533493,17.4258,20.0228,19.0027
780,18.1227,0.555999,16.5133,19.2345,18.1421
784,17.7185,0.701522,16.336,19.374,17.7475
788,18.7731,0.630078,17.1585,19.7779,18.8459
792,18.9288,0.557416,17.42,19.8902,18.9503
796,18.5826,0.685305,16.5354,19.7914,18.6288
800,18.7567,0.616198,17.1996,19.7633,18.8105
804,18.1106,0.755806,16.3021,19.6806,18.1265
808,18.5524,0.713255,16.3021,19.7501,18.6958
812,18.4823,0.6669,16.5911,19.6853,18.5011
816,18.5712,0.60349,16.9351,19.796,18.6701
820,18.579,0.596491,17.079,19.8339,18.6101
824,18.7967,0.611336,16.9822,19.7698,18.8002
828,18.5967,0.609705,16.9906,19.7228,18.5815
832,18.8523,0.575351,17.7162,19.8882,18.7698
836,18.7489,0.600799,16.5966,19.94,18.7689
840,18.6678,0.724975,16.7345,19.8516,18.8101
844,18.1336,0.680342,16.2057,19.6259,18.1656
848,18.4347,0.657663,16.5417,19.7308,18.4753
852,18.898,0.507249,17.7132,19.8692,18.9784
856,18.1571,0.583454,16.728,19.327,18.1641
860,19.1879,0.538991,17.885,20.0129,19.3045
864,18.7204,0.511994,17.3167,19.609,18.7348
868,18.5122,0.656395,16.9964,19.7661,18.5637
872,18.5268,0.720605,16.676,19.7613,18.6184
876,18.0745,0.760619,16.6715,19.5211,18.1371
880,18.7823,0.540341,17.4575,19.9353,18.7086
884,18.4159,0.593769,17.0742,19.5345,18.4937
888,18.4392,0.716453,16.5682,19.7441,18.4873
892,18.955,0.566465,17.3565,19.9537,18.9876
896,18.0848,0.78641,16.4012,19.6238,18.1011
900,18.6879,0.533257,17.145,19.696,18.7909
904,19.0899,0.600146,16.7545,19.9397,19.1691
908,18.5664,0.647859,16.2464,20.1482,18.4831
912,18.7905,0.614302,16.5945,19.7708,18.9154
916,18.7042,0.644618,17.2646,19.801,18.7777
920,18.2917,0.525277,17.0312,19.5523,18.2765
924,18.9391,0.543821,17.3875,19.9915,19.0371
928,18.8275,0.538194,17.4433,19.7484,18.8826
932,18.7954,0.618328,17.2766,19.911,18.8952
936,18.9847,0.396941,17.9015,19.8202,19.0342
940,18.0595,0.62284,16.5603,19.4732,18.1294
944,18.3545,0.692905,16.4766,19.6515,18.3575
948,26.2046,0.816831,24.0606,27.6613,26.3309
952,26.8778,0.705403,24.2536,28.1029,26.8726
956,26.1675,0.817884,24.3199,27.9338,26.208
960,26.3965,0.854525,24.4033,27.9843,26.5147
964,26.9112,0.743903,25.2658,28.1251,26.9669
968,26.4229,0.754057,24.8512,27.947,26.3905
972,27.0148,0.749559,24.718,28.1908,27.0828
