AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00317888,0.00168473,0.002048,0.017504,0.00304
8,0.00310848,0.00171862,0.002048,0.015648,0.002784
12,0.00379552,0.00262813,0.002048,0.017696,0.003424
16,0.00429056,0.00329529,0.002464,0.026784,0.00384
20,0.00361664,0.00281194,0.002048,0.017152,0.003104
24,0.00370272,0.00238182,0.002048,0.016576,0.003456
28,0.00387296,0.00266122,0.00208,0.026784,0.00368
32,0.00301376,0.00117406,0.002048,0.013728,0.002944
36,0.0037728,0.00149463,0.00256,0.015168,0.003744
40,0.00391904,0.00231742,0.00256,0.026624,0.003808
44,0.0038096,0.00102405,0.00256,0.013312,0.003776
48,0.00347072,0.00235531,0.002048,0.016832,0.003104
52,0.00337504,0.00264333,0.002048,0.026624,0.003232
56,0.00307008,0.00132793,0.002048,0.014336,0.00288
60,0.00315424,0.00117664,0.002048,0.012736,0.003232
64,0.00311808,0.00140407,0.002048,0.013408,0.002976
68,0.00374272,0.00100006,0.002624,0.012736,0.003744
72,0.00314016,0.0016168,0.002048,0.01456,0.00288
76,0.00302848,0.00118226,0.002048,0.013856,0.002912
80,0.0030288,0.00123485,0.002048,0.014336,0.002944
84,0.00307808,0.00120275,0.002048,0.013088,0.002912
88,0.00316896,0.00236769,0.002048,0.026208,0.002912
92,0.0031088,0.00142709,0.002048,0.01264,0.002912
96,0.00311008,0.00147402,0.002048,0.017056,0.003072
100,0.00305088,0.00115693,0.002048,0.0136,0.002944
104,0.00327552,0.00262626,0.002048,0.028544,0.002912
108,0.00318336,0.00185434,0.002048,0.018432,0.003072
112,0.0031504,0.00230436,0.002048,0.025632,0.002912
116,0.00309408,0.00239504,0.002048,0.026496,0.002848
120,0.00479584,0.00403964,0.002496,0.026624,0.003776
124,0.00397056,0.00246893,0.002656,0.028224,0.00384
128,0.00312928,0.00238913,0.002048,0.026336,0.00288
132,0.00425312,0.00427077,0.002048,0.026336,0.003104
136,0.00318336,0.00230106,0.002048,0.025024,0.002848
140,0.0029904,0.00114707,0.002048,0.013408,0.002848
144,0.00315328,0.00119058,0.002048,0.012832,0.003072
148,0.00387232,0.00125814,0.002336,0.015776,0.00384
152,0.00336032,0.00225784,0.002048,0.013568,0.002848
156,0.0030048,0.00123335,0.002048,0.014336,0.002912
160,0.00318848,0.00240737,0.002048,0.026624,0.00288
164,0.00295648,0.00110413,0.002048,0.012672,0.00288
168,0.00308096,0.00104484,0.002048,0.012352,0.00304
172,0.003216,0.00259968,0.002048,0.028608,0.002944
176,0.0031744,0.00242555,0.002048,0.026752,0.002944
180,0.00305472,0.00126144,0.002048,0.014624,0.002912
184,0.00374848,0.00112872,0.002592,0.014304,0.003712
188,0.00379584,0.00321101,0.002048,0.018496,0.003072
192,0.00308416,0.00118695,0.002048,0.013216,0.002944
196,0.0029616,0.00117148,0.002048,0.0136,0.002752
200,0.00306144,0.0010938,0.002048,0.012928,0.002976
204,0.00360928,0.00118917,0.002048,0.014144,0.003648
208,0.00293248,0.00116086,0.002048,0.013344,0.002784
212,0.00369984,0.00118855,0.002272,0.014624,0.003712
216,0.00312608,0.00175359,0.002048,0.018176,0.00288
220,0.00309792,0.00155628,0.002048,0.014336,0.00288
224,0.00321472,0.00235521,0.002048,0.02608,0.003104
228,0.00345888,0.00289603,0.002048,0.028576,0.003072
232,0.00318272,0.00246336,0.002048,0.0272,0.002848
236,0.00302688,0.00113546,0.002048,0.013248,0.00288
240,0.00339072,0.00237741,0.002048,0.018208,0.002912
244,0.00388256,0.00237005,0.002432,0.027104,0.003744
248,0.00366944,0.00112526,0.002368,0.013952,0.003712
252,0.00374656,0.00213053,0.002208,0.024384,0.003712
256,0.0031088,0.00147202,0.002048,0.016832,0.002976
260,0.00302016,0.00116653,0.002048,0.013664,0.00288
264,0.00301504,0.00109222,0.002048,0.012384,0.002944
268,0.00319808,0.00195599,0.002048,0.017376,0.003072
272,0.00347232,0.00163556,0.002048,0.01472,0.003392
276,0.00365184,0.00125267,0.002432,0.014368,0.003616
280,0.00305408,0.00110815,0.002048,0.012672,0.002976
284,0.00304928,0.00117189,0.002048,0.013472,0.002976
288,0.00300256,0.00110076,0.002048,0.012576,0.00288
292,0.0045536,0.00436619,0.00208,0.017536,0.003104
296,0.00300608,0.00106668,0.002048,0.012448,0.00288
300,0.00317984,0.00136276,0.002048,0.013984,0.003136
304,0.00301536,0.00100489,0.002048,0.011712,0.002912
308,0.00450816,0.00329618,0.002368,0.017184,0.003744
312,0.00457088,0.00434528,0.002048,0.027008,0.003264
316,0.00350656,0.00254235,0.002048,0.028064,0.003424
320,0.0030832,0.00116796,0.002048,0.013632,0.002944
324,0.00297632,0.00104933,0.002048,0.012032,0.002848
328,0.00318528,0.00251036,0.002048,0.02768,0.002944
332,0.00391776,0.00240934,0.002624,0.027296,0.003808
336,0.0032272,0.00256708,0.002048,0.028288,0.003008
340,0.00321536,0.00239157,0.002048,0.02656,0.002944
344,0.00353664,0.00111036,0.002048,0.013376,0.003584
348,0.00413888,0.00390065,0.002048,0.018432,0.002944
352,0.00337376,0.0021321,0.002048,0.017952,0.003104
356,0.00300416,0.00117112,0.002048,0.013504,0.00288
360,0.00400416,0.00838092,0.002048,0.086592,0.003232
364,0.003048,0.00112867,0.002048,0.013088,0.002912
368,0.00304992,0.00118586,0.002048,0.013856,0.002944
372,0.00351872,0.00129222,0.002272,0.015392,0.003552
376,0.00307552,0.00143641,0.002048,0.016512,0.002944
380,0.00306976,0.00140317,0.002048,0.012288,0.002912
384,0.00388512,0.00263584,0.0024,0.029696,0.003744
388,0.00370688,0.00113581,0.00256,0.01424,0.00368
392,0.0036656,0.0014463,0.002208,0.017024,0.00368
396,0.0032112,0.00194415,0.002048,0.01616,0.00288
400,0.00388736,0.00317609,0.002048,0.022304,0.003136
404,0.00358912,0.00131722,0.002048,0.014624,0.003616
408,0.00324,0.00197452,0.002048,0.018528,0.002944
412,0.00319328,0.00181444,0.002048,0.016928,0.002912
