AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.63666,0.443221,1.98317,3.18643,2.94086
8,2.11305,0.0634537,1.99152,2.40125,2.11274
12,2.09426,0.0596269,1.96048,2.39142,2.09363
16,2.09866,0.0610909,1.95421,2.41802,2.1001
20,2.09653,0.0572804,1.97427,2.42493,2.10112
24,2.10986,0.063249,1.8825,2.46054,2.11149
28,2.09722,0.060268,1.89059,2.40435,2.10006
32,2.10718,0.0618192,1.98022,2.42477,2.10365
36,2.08945,0.0660704,1.86906,2.4152,2.09014
40,2.11791,0.0632,1.95504,2.3856,2.12154
44,2.09824,0.0525229,1.98656,2.43158,2.09715
48,2.12573,0.0619767,1.9641,2.45533,2.1217
52,2.10007,0.0544504,1.98445,2.42592,2.0951
56,2.12967,0.0471745,1.98582,2.30448,2.12992
60,2.08964,0.0621229,1.93306,2.40061,2.09693
64,2.09729,0.0539643,1.87795,2.30765,2.09542
68,2.75561,0.079916,2.5721,3.18045,2.77878
72,2.87554,0.0768382,2.69891,3.14778,2.8832
76,2.76985,0.0759083,2.57866,3.07926,2.78346
80,2.79123,0.0763161,2.63638,3.12486,2.80134
84,2.7565,0.0795223,2.56067,3.14694,2.75584
88,2.80683,0.080162,2.64522,3.0408,2.80592
92,2.7787,0.0875063,2.56,3.16797,2.78173
96,2.76996,0.0803304,2.56598,3.1703,2.77926
100,2.78062,0.085044,2.62432,3.10768,2.77686
104,2.8032,0.0771173,2.59046,3.16182,2.81411
108,2.85989,0.0700938,2.57638,2.99866,2.88096
112,2.78102,0.0851476,2.56205,3.14208,2.8081
116,2.78913,0.0818875,2.60509,3.17219,2.79962
120,2.79505,0.0802602,2.57024,3.17069,2.80147
124,2.80668,0.0723966,2.66371,3.18214,2.80858
128,2.79742,0.0810683,2.64963,3.12307,2.80746
132,2.8281,0.0673721,2.64742,3.07974,2.8415
136,2.80932,0.0728773,2.61357,3.1408,2.8207
140,2.83165,0.0779927,2.55795,3.16714,2.82634
144,2.79958,0.0627524,2.64835,3.08813,2.80371
148,3.48007,0.105931,3.16538,3.84819,3.50822
152,3.52934,0.0968904,3.25632,3.84214,3.53965
156,3.51665,0.0863726,3.27968,3.80944,3.52899
160,3.47703,0.082768,3.26067,3.72422,3.48736
164,3.49954,0.0958118,3.15718,3.84771,3.52349
168,3.51862,0.102782,3.27488,3.90349,3.53261
172,3.51,0.093281,3.3169,3.80342,3.52966
176,3.48749,0.0923402,3.29306,3.86426,3.50832
180,3.51808,0.0894198,3.3281,3.86726,3.52886
184,3.50595,0.0811825,3.26854,3.69488,3.52256
188,3.51924,0.0717229,3.26854,3.7129,3.53949
192,3.52882,0.103157,3.30128,3.86195,3.54336
196,3.52946,0.0943829,3.22918,3.80314,3.54694
200,3.49349,0.0843928,3.14157,3.69459,3.50006
204,3.53137,0.0777003,3.31581,3.88214,3.54458
208,3.48461,0.100547,3.17878,3.85635,3.50394
212,3.51826,0.0946776,3.31696,3.82016,3.53968
216,3.51309,0.0838459,3.23718,3.84394,3.51616
220,3.54304,0.0848429,3.28422,3.89123,3.55328
224,3.50933,0.0804478,3.31891,3.88138,3.51811
228,4.27944,0.101056,4.03251,4.64282,4.29917
232,4.21941,0.104115,3.91933,4.50016,4.24346
236,4.26759,0.101887,4.03222,4.57853,4.29126
240,4.26646,0.11868,3.86675,4.62256,4.2865
244,4.36289,0.0989395,4.13398,4.52896,4.3864
248,4.32049,0.11223,4.02416,4.61277,4.34326
252,4.30511,0.0930809,4.11469,4.608,4.31277
256,4.30252,0.0991994,3.9097,4.61414,4.3271
260,4.29202,0.104921,3.98803,4.63213,4.32006
264,4.3065,0.101732,4.06938,4.60445,4.3145
268,4.34448,0.102612,4.10989,4.59722,4.35107
272,4.30403,0.104713,3.9599,4.6697,4.32579
276,4.28823,0.0883917,4.03178,4.62147,4.30544
280,4.29079,0.106149,4.01613,4.65357,4.3072
284,4.3123,0.102202,4.10566,4.66717,4.32947
288,4.3001,0.0941854,4.10701,4.63882,4.31706
292,4.33064,0.108208,3.93562,4.57133,4.36189
296,4.30673,0.0921159,4.05622,4.47296,4.31837
300,4.3425,0.0846995,4.12323,4.61427,4.35536
304,4.30398,0.0964718,4.09645,4.5832,4.31629
