AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.914974,0.180989,0.842112,2.61939,0.866304
8,0.909607,0.18538,0.83344,2.54557,0.855808
12,0.897229,0.181197,0.8368,2.60778,0.8544
16,
20,0.89941,0.177018,0.834016,2.58253,0.86
24,0.915656,0.17857,0.839072,2.53757,0.859648
28,0.905345,0.176895,0.833088,2.55782,0.857312
32,0.911111,0.180261,0.833536,2.57862,0.86016
36,0.8974,0.176114,0.835712,2.5496,0.854688
40,0.902538,0.185201,0.839904,2.63741,0.85888
44,0.907255,0.176612,0.83648,2.54934,0.85856
48,0.906751,0.178367,0.834496,2.55885,0.857408
52,0.907933,0.183457,0.83488,2.60096,0.856064
56,0.897388,0.173062,0.837664,2.54291,0.858464
60,0.920855,0.22693,0.831168,3.07635,0.860224
64,0.894384,0.174641,0.835584,2.57827,0.858496
68,0.921999,0.188879,0.829856,2.59862,0.861792
72,0.90381,0.199254,0.834144,2.79706,0.858112
76,0.909543,0.181249,0.829568,2.56074,0.858048
80,0.912186,0.181535,0.829856,2.57654,0.860928
84,0.895886,0.177644,0.833536,2.55664,0.85472
88,0.896441,0.174722,0.831296,2.52829,0.853888
92,0.916082,0.182284,0.833536,2.5657,0.859968
96,0.900118,0.173865,0.836608,2.5456,0.858336
100,0.911399,0.189904,0.833792,2.66451,0.859776
104,0.909563,0.185219,0.833536,2.60301,0.858016
108,0.907287,0.178752,0.835232,2.57475,0.862208
112,
116,0.912509,0.18481,0.838752,2.59187,0.857568
120,0.907556,0.182846,0.832896,2.62365,0.856064
124,0.908767,0.176502,0.834784,2.54653,0.86048
128,0.912617,0.180327,0.832704,2.58579,0.863648
132,0.903721,0.182155,0.836032,2.60506,0.8576
136,0.911821,0.182697,0.831776,2.59398,0.857312
140,0.90506,0.186978,0.832096,2.63712,0.856064
144,0.893154,0.172766,0.836416,2.54176,0.855712
148,0.902558,0.179705,0.837632,2.57974,0.856064
152,0.892529,0.177345,0.833536,2.57843,0.854176
156,0.909642,0.179712,0.838624,2.58486,0.862272
160,0.906956,0.181797,0.839008,2.60979,0.860096
164,0.913811,0.180525,0.836128,2.57728,0.8608
168,0.907552,0.179628,0.837536,2.58512,0.857824
172,0.897207,0.180162,0.835008,2.59878,0.854112
