AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0106141,0.000432171,0.010048,0.011968,0.010496
8,0.0105718,0.000451907,0.009184,0.011936,0.010464
12,0.0106397,0.000886515,0.010016,0.018464,0.0104
16,0.0105866,0.000393224,0.00992,0.011552,0.010496
20,0.0102029,0.000350505,0.008992,0.011296,0.01024
24,0.010921,0.00299259,0.009056,0.024576,0.01024
28,0.010175,0.000463469,0.008896,0.011872,0.01024
32,0.010247,0.00086752,0.009056,0.017952,0.010208
36,0.0106685,0.000981299,0.009888,0.018944,0.010432
40,0.0105824,0.000618776,0.009216,0.014976,0.0104
44,0.0106221,0.000420208,0.010144,0.012,0.010464
48,0.0105776,0.00041596,0.00992,0.012128,0.010432
52,0.0106918,0.000758586,0.009824,0.016544,0.010496
56,0.0107517,0.000997174,0.009984,0.016832,0.010496
60,0.0106323,0.000445401,0.009856,0.012224,0.010496
64,0.0106333,0.000846632,0.009856,0.017696,0.010432
68,0.01072,0.00108222,0.009216,0.02048,0.010496
72,0.0106717,0.000496639,0.009856,0.012064,0.01056
76,0.0106166,0.000443263,0.009888,0.012192,0.01056
80,0.0107104,0.00143842,0.00992,0.02448,0.010496
84,0.010689,0.000516073,0.010016,0.012384,0.010528
88,0.0105894,0.000773801,0.009184,0.016736,0.010336
92,0.0108534,0.00124331,0.009184,0.016352,0.010432
96,0.0107456,0.000873477,0.009824,0.01744,0.010496
100,0.0106173,0.000542422,0.009824,0.014144,0.010496
104,0.01064,0.000481012,0.009184,0.012288,0.010496
108,0.0107024,0.000670373,0.009824,0.014144,0.010496
112,0.0106506,0.000565234,0.009984,0.014336,0.010464
116,0.0105386,0.00041892,0.009824,0.01184,0.0104
120,0.0109414,0.00155809,0.009568,0.024416,0.010592
124,0.0106678,0.000514487,0.009952,0.013024,0.010528
128,0.0105859,0.000447559,0.009184,0.012288,0.010496
132,0.0105613,0.000462728,0.009184,0.012288,0.0104
136,0.0105158,0.000419841,0.009056,0.012192,0.010432
140,0.0105971,0.000485973,0.009664,0.012576,0.010464
144,0.0106352,0.000476174,0.009984,0.012288,0.010496
148,0.0107091,0.00139719,0.009216,0.02384,0.010496
152,0.0105782,0.000448303,0.00992,0.012288,0.010464
156,0.0106288,0.00048527,0.009984,0.012448,0.010464
160,0.0106131,0.000443987,0.009984,0.012288,0.010496
164,0.0105718,0.000424399,0.00992,0.012288,0.010432
168,0.0105539,0.000465854,0.00992,0.012576,0.010368
172,0.0109856,0.00148858,0.009888,0.017216,0.010496
176,0.0106304,0.000471172,0.00992,0.012224,0.010464
180,0.0105594,0.000462353,0.009824,0.012288,0.0104
184,0.0108493,0.00149628,0.009824,0.02304,0.010496
188,0.0106253,0.000867193,0.00912,0.017856,0.0104
192,0.0106278,0.000522478,0.009184,0.012448,0.010528
196,0.0106624,0.000645068,0.009504,0.014752,0.010496
200,0.010601,0.000492532,0.009984,0.012608,0.0104
204,0.0105539,0.000410566,0.010016,0.012512,0.010432
208,0.0107507,0.000903975,0.010048,0.018432,0.010528
212,0.0106438,0.000479462,0.009984,0.012288,0.010496
216,0.0106672,0.000505405,0.009184,0.01264,0.010624
220,0.0108048,0.00123563,0.009824,0.019936,0.010464
224,0.0105894,0.000480462,0.00992,0.012416,0.010432
228,0.0106662,0.000715898,0.009824,0.015936,0.010464
232,0.0107706,0.000494153,0.009952,0.012576,0.010688
236,0.0107094,0.000784739,0.009216,0.015584,0.010496
240,0.0107024,0.000896244,0.00912,0.01824,0.010464
244,0.0106653,0.000835663,0.009184,0.01664,0.010432
248,0.0106749,0.000518106,0.009952,0.012288,0.01056
252,0.0105802,0.00046168,0.009984,0.012224,0.0104
256,0.0106704,0.000834377,0.009152,0.015392,0.010464
