AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.168337,0.0020339,0.166464,0.178752,0.167936
8,0.117862,0.00146851,0.116512,0.1272,0.117792
12,0.11843,0.00340889,0.11664,0.141568,0.117856
16,0.117063,0.00193998,0.11584,0.12848,0.116704
20,0.118463,0.00504519,0.115104,0.137024,0.116608
24,0.118931,0.00493629,0.11552,0.134912,0.116832
28,0.116536,0.00172535,0.114848,0.128032,0.116512
32,0.11701,0.00234909,0.115264,0.130752,0.116512
36,0.117908,0.00371017,0.11536,0.13296,0.116736
40,0.117082,0.00199138,0.1152,0.129248,0.116736
44,0.11848,0.0044769,0.115264,0.135648,0.1168
48,0.117288,0.002642,0.115456,0.131072,0.116704
52,0.118054,0.00183374,0.116736,0.130272,0.117728
56,0.119391,0.00363544,0.117536,0.143136,0.118752
60,0.118198,0.00177465,0.116864,0.13008,0.117952
64,0.118205,0.00192632,0.116736,0.131072,0.118048
68,0.117457,0.00187397,0.116,0.127872,0.116896
72,0.117962,0.00436272,0.115296,0.143776,0.11696
76,0.117151,0.00171686,0.115488,0.128384,0.1168
80,0.116824,0.00185095,0.115072,0.129024,0.116736
84,0.171359,0.00195566,0.16912,0.182272,0.171136
88,0.172526,0.00223855,0.169984,0.186592,0.172192
92,0.172716,0.00268185,0.169984,0.18656,0.172224
96,0.17253,0.00209596,0.170336,0.18624,0.17216
100,0.209985,0.00389898,0.206848,0.235936,0.209056
104,0.209118,0.00253402,0.206528,0.224512,0.208896
108,0.208723,0.00231544,0.205248,0.22048,0.208448
112,0.208619,0.0026203,0.205696,0.223232,0.20832
116,0.112476,0.00183114,0.111104,0.124928,0.112384
120,0.112424,0.00187719,0.111232,0.125248,0.11232
124,0.11244,0.00197635,0.110848,0.124928,0.11232
128,0.112563,0.00198731,0.110816,0.124896,0.112384
132,0.1139,0.00256772,0.111488,0.124928,0.113376
136,0.113741,0.00170084,0.112416,0.123584,0.11344
140,0.113918,0.0019461,0.11232,0.125984,0.113632
144,0.113709,0.00181241,0.112256,0.124768,0.11344
148,0.117565,0.00183452,0.11568,0.129536,0.117216
152,0.11854,0.00353641,0.115264,0.141664,0.118144
156,0.117366,0.00198165,0.11536,0.129024,0.116928
160,0.117574,0.00179999,0.115488,0.129024,0.117344
164,0.160965,0.00365547,0.157376,0.18432,0.160768
168,0.159027,0.00225653,0.154208,0.170368,0.159008
172,0.159068,0.00259755,0.155968,0.173536,0.158688
176,0.159344,0.00249971,0.155776,0.172064,0.15904
180,0.166868,0.00216348,0.165024,0.180224,0.166336
184,0.168099,0.00345211,0.165088,0.190816,0.167648
188,0.167094,0.00189281,0.164448,0.178272,0.166912
192,0.168132,0.00355621,0.164832,0.191552,0.167936
196,0.193313,0.00295393,0.188384,0.207648,0.193312
200,0.194237,0.0037156,0.189312,0.21696,0.194144
204,0.19316,0.00260323,0.188512,0.205184,0.192768
208,0.193538,0.00240085,0.188608,0.204576,0.193472
212,0.201685,0.00274272,0.198592,0.21776,0.201152
216,0.201416,0.00238879,0.196864,0.212992,0.201312
220,0.202291,0.00412038,0.196448,0.226624,0.20128
224,0.201975,0.00256786,0.195968,0.211264,0.20176
228,0.208109,0.00306335,0.2048,0.227328,0.207968
232,0.208058,0.00260089,0.205152,0.222944,0.207584
236,0.208622,0.00333329,0.2048,0.224448,0.208544
240,0.208434,0.00216348,0.205888,0.220416,0.208384
244,0.188178,0.00277517,0.18432,0.204096,0.188032
248,0.18938,0.00382696,0.185888,0.214688,0.188736
252,0.188394,0.00217113,0.185024,0.200672,0.188416
256,0.188109,0.00215994,0.185344,0.199328,0.187872
260,0.20027,0.00240689,0.1976,0.214432,0.200128
264,0.200337,0.00241405,0.197024,0.214368,0.200064
268,0.200346,0.00217526,0.196672,0.21248,0.200384
272,0.200499,0.00239441,0.196608,0.214912,0.200384
276,0.219572,0.00271747,0.215264,0.232128,0.219072
280,0.219856,0.00253847,0.215232,0.23328,0.219936
284,0.219798,0.0037654,0.215744,0.243712,0.219168
288,0.219505,0.00240737,0.216256,0.231424,0.219264
292,0.233523,0.00223749,0.230304,0.24592,0.233472
296,0.233908,0.00251658,0.231008,0.245248,0.233472
300,0.234035,0.00248702,0.230752,0.245248,0.2336
304,0.23454,0.0039967,0.230688,0.260096,0.233568
308,0.258857,0.0025415,0.256,0.27424,0.258272
312,0.260004,0.00389576,0.25664,0.2864,0.259712
316,0.258869,0.00224741,0.255744,0.27264,0.258464
320,0.259004,0.00243864,0.256032,0.270368,0.258336
324,0.258416,0.00368573,0.254048,0.282624,0.258048
328,0.258321,0.00413116,0.255264,0.285408,0.257888
332,0.258197,0.00283285,0.255776,0.275488,0.258016
336,0.259521,0.00384303,0.2568,0.28496,0.258944
340,0.28076,0.00241107,0.277152,0.294912,0.280576
344,0.2809,0.00231275,0.278592,0.29552,0.280576
348,0.280776,0.00272703,0.276672,0.297888,0.280576
352,0.281142,0.00265175,0.278432,0.296832,0.280672
356,0.279338,0.00273366,0.275328,0.294912,0.27888
360,0.280515,0.00435885,0.276576,0.309632,0.280128
364,0.279216,0.00221304,0.27648,0.291328,0.27872
368,0.280049,0.00382983,0.276224,0.29536,0.27904
372,0.253418,0.00376027,0.246272,0.268736,0.25344
376,0.25345,0.00408072,0.245952,0.273536,0.253312
380,0.253212,0.0035054,0.245248,0.263936,0.253376
384,0.253249,0.0037548,0.247104,0.270208,0.253664
388,0.254513,0.00355279,0.249856,0.270624,0.253952
392,0.254414,0.00363,0.247744,0.270592,0.253952
396,0.253936,0.0035424,0.2496,0.266816,0.253888
400,0.256129,0.00540386,0.250336,0.286464,0.255616
404,0.28519,0.00395273,0.276512,0.306112,0.285408
408,0.284294,0.00418995,0.27648,0.303104,0.284064
412,0.284563,0.00353642,0.27648,0.29728,0.28464
416,0.285041,0.00355332,0.280512,0.30176,0.284672
420,0.283931,0.00445339,0.27392,0.303872,0.283904
424,0.283437,0.00364361,0.277792,0.29904,0.282784
428,0.283407,0.00347423,0.278048,0.296864,0.283328
432,0.283095,0.00343099,0.276704,0.298944,0.282816
436,0.287561,0.00352146,0.28144,0.301728,0.28752
440,0.288304,0.00439136,0.28048,0.308064,0.287712
444,0.28876,0.00362134,0.280448,0.302688,0.2888
448,0.288741,0.00388782,0.283232,0.306688,0.288544
452,0.335883,0.00468881,0.329728,0.36432,0.335776
456,0.337613,0.00360647,0.331424,0.356352,0.337728
460,0.337329,0.00342048,0.33232,0.35664,0.337024
464,0.337665,0.00533696,0.329248,0.370464,0.337344
468,0.339079,0.00341249,0.333824,0.351968,0.338272
472,0.339072,0.00337685,0.333824,0.356352,0.338944
476,0.33884,0.00320663,0.333824,0.356352,0.338464
480,0.339676,0.00368631,0.333824,0.358656,0.339264
484,0.341117,0.00382081,0.336032,0.358976,0.34048
488,0.341325,0.00344016,0.336192,0.359168,0.341376
492,0.341332,0.00361992,0.334048,0.356768,0.340576
496,0.341615,0.00462261,0.335872,0.358496,0.340608
500,0.302693,0.00328922,0.2992,0.31552,0.301504
504,0.303053,0.00359001,0.298784,0.317056,0.302336
508,0.301784,0.00288467,0.29856,0.317024,0.30112
512,0.302196,0.00291158,0.298816,0.316832,0.301344
516,0.35121,0.00272404,0.347584,0.36544,0.350848
520,0.351132,0.00275915,0.347904,0.36624,0.350752
524,0.350625,0.00265731,0.345824,0.36528,0.350336
528,0.351594,0.00467961,0.346784,0.38208,0.351552
532,0.350524,0.00340401,0.346432,0.3656,0.349888
536,0.350193,0.00281698,0.346624,0.366528,0.349856
540,0.350376,0.00310772,0.346048,0.36864,0.349984
544,0.350351,0.00283841,0.34736,0.36624,0.34992
548,0.352091,0.0042628,0.346368,0.379456,0.351872
552,0.352891,0.00489783,0.349184,0.382048,0.351904
556,0.352701,0.00263804,0.34816,0.366528,0.352448
560,0.351345,0.00285225,0.347776,0.368352,0.350816
564,0.350001,0.00409192,0.345472,0.376352,0.349216
568,0.349846,0.00281394,0.345408,0.365888,0.35008
572,0.351418,0.00473816,0.346592,0.381248,0.350624
576,0.350141,0.00318698,0.345856,0.369856,0.349952
580,0.41479,0.00290782,0.40928,0.432416,0.41424
584,0.41506,0.00340098,0.410336,0.434176,0.414752
588,0.415627,0.00326965,0.409792,0.432064,0.415488
592,0.415334,0.00315103,0.411488,0.434176,0.414848
596,0.413938,0.00306577,0.4096,0.429856,0.413696
600,0.413672,0.00305382,0.40976,0.432128,0.413344
604,0.413894,0.00306421,0.4096,0.431872,0.413696
608,0.413462,0.00248848,0.409472,0.427008,0.413216
612,0.414648,0.0028133,0.410016,0.431392,0.414464
616,0.415743,0.0040789,0.411648,0.442336,0.415488
620,0.414952,0.00317891,0.41184,0.432128,0.414272
624,0.415332,0.00460956,0.4112,0.444416,0.414656
628,0.393976,0.00321908,0.39072,0.411776,0.393216
632,0.394075,0.00307089,0.390112,0.411136,0.39344
636,0.393737,0.00334632,0.38944,0.411392,0.393216
640,0.393817,0.00388164,0.389568,0.413152,0.392832
644,0.396114,0.00324119,0.392832,0.415648,0.395392
648,0.395951,0.00301947,0.39136,0.414144,0.39568
652,0.397138,0.00483309,0.393216,0.428448,0.396416
656,0.395633,0.00288868,0.39152,0.412288,0.395264
660,0.395868,0.00437852,0.39152,0.423808,0.395456
664,0.395676,0.00321806,0.392832,0.415008,0.395072
668,0.396344,0.00309741,0.392608,0.413824,0.395648
672,0.396182,0.00264747,0.391584,0.41008,0.395872
676,0.492332,0.00333252,0.489184,0.51264,0.491904
680,0.49304,0.00301234,0.489216,0.50768,0.492224
684,0.493055,0.00313231,0.48864,0.510208,0.49312
688,0.493487,0.00340369,0.489376,0.512128,0.493184
692,0.490566,0.00309018,0.485984,0.507904,0.490336
696,0.490701,0.00312533,0.48576,0.508128,0.490848
700,0.490426,0.00357863,0.486592,0.511136,0.489632
704,0.490505,0.00338229,0.485792,0.510048,0.489984
708,0.492281,0.00534546,0.487392,0.527296,0.49152
712,0.492966,0.00345315,0.48944,0.514336,0.492928
716,0.49152,0.00285378,0.487744,0.505856,0.491392
720,0.492072,0.00509987,0.488992,0.526112,0.491424
724,0.493259,0.00342815,0.489472,0.512832,0.493152
728,0.493125,0.00296664,0.489568,0.508896,0.49296
732,0.492884,0.00359815,0.488128,0.515488,0.492672
736,0.494474,0.00501266,0.489664,0.526848,0.493952
740,0.488387,0.0032596,0.48384,0.506784,0.488224
744,0.488943,0.00320689,0.485312,0.50704,0.488416
748,0.488621,0.00295585,0.485536,0.505856,0.488
752,0.488446,0.00340349,0.482976,0.508288,0.487648
756,0.436497,0.00314936,0.431904,0.454656,0.435936
760,0.436133,0.00169816,0.432736,0.442368,0.436224
764,0.438141,0.00542949,0.433152,0.47104,0.437184
