AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0777344,0.00233751,0.071904,0.088576,0.077792
8,0.0779683,0.00252988,0.072672,0.088896,0.077824
12,0.0782134,0.00210162,0.073728,0.087584,0.077856
16,0.0780448,0.00278588,0.07232,0.090144,0.077696
20,0.0706467,0.00231361,0.067488,0.080064,0.070176
24,0.0711686,0.00269953,0.066368,0.079872,0.071008
28,0.0707456,0.00203775,0.06752,0.078464,0.070368
32,0.0705744,0.00233466,0.066048,0.079104,0.070304
36,0.0807866,0.00238027,0.075904,0.091104,0.080512
40,0.080904,0.00264343,0.075136,0.0904,0.080448
44,0.080471,0.00221954,0.074944,0.088128,0.080128
48,0.0808416,0.00241196,0.076512,0.090112,0.08032
52,0.0806486,0.00230112,0.076256,0.089664,0.080288
56,0.0810102,0.00301764,0.073824,0.09216,0.080864
60,0.0806125,0.00255826,0.075776,0.088672,0.080544
64,0.0806675,0.00235693,0.075712,0.087936,0.080544
68,0.0815821,0.00154814,0.077312,0.085472,0.0816
72,0.081592,0.0019506,0.077728,0.089728,0.081632
76,0.0812608,0.00171512,0.07696,0.085856,0.08144
80,0.0814064,0.00182394,0.077888,0.092064,0.081536
84,0.0806147,0.00189752,0.076288,0.086016,0.080416
88,0.0805466,0.00244523,0.07472,0.099136,0.080224
92,0.0813578,0.00167658,0.07776,0.085664,0.081472
96,0.0816941,0.00159137,0.077792,0.08752,0.081856
100,0.080136,0.00159485,0.076,0.083968,0.079968
104,0.081424,0.00201061,0.0776,0.089632,0.081472
108,0.079896,0.00177621,0.076096,0.087456,0.079872
112,0.0791385,0.0013879,0.074496,0.083136,0.079104
116,0.0808173,0.00176824,0.076128,0.085056,0.080736
120,0.0799072,0.00178309,0.075776,0.086336,0.079872
124,0.0797616,0.00187442,0.074944,0.084032,0.079872
128,0.0794835,0.00175606,0.073824,0.08528,0.079808
132,0.0793536,0.00232144,0.073568,0.088736,0.079264
136,0.0790749,0.00229405,0.0736,0.088992,0.079136
140,0.0796291,0.00248092,0.073824,0.090368,0.07984
144,0.0803869,0.00209567,0.075776,0.089056,0.080256
148,0.080633,0.00208035,0.075648,0.089792,0.08048
152,0.0792493,0.0022089,0.073728,0.090304,0.079296
156,0.0795744,0.0020536,0.075264,0.087744,0.079584
160,0.0801421,0.00230735,0.076192,0.090112,0.079872
164,0.0802848,0.00240235,0.075936,0.090112,0.080096
168,0.0803126,0.00247792,0.07584,0.090112,0.079872
172,0.0808531,0.00330167,0.075616,0.10064,0.08016
176,0.0795853,0.00258924,0.075392,0.092096,0.07936
180,0.0806781,0.00275742,0.075776,0.097056,0.08048
184,0.0798419,0.00228518,0.075744,0.08896,0.079872
188,0.079744,0.00227448,0.074592,0.091392,0.079616
192,0.0806243,0.00264657,0.076064,0.092032,0.080576
196,0.0801271,0.0022802,0.075776,0.090176,0.079968
200,0.0804557,0.00254565,0.075776,0.095168,0.08
204,0.0805914,0.00231079,0.07632,0.090912,0.080192
208,0.0806624,0.00228703,0.07664,0.089888,0.080384
212,0.0803898,0.0022425,0.075648,0.091552,0.080032
216,0.0796407,0.00252501,0.074176,0.089664,0.079776
220,0.0798138,0.00219439,0.074464,0.088928,0.07968
