Graph Init Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,3.62647,0.402723,3.30758,5.52163,3.54998,25
333SP.mtx,71.2437,1.65086,69.0074,78.2021,70.866,25
adaptive.mtx,110.236,2.23347,107.127,116.976,109.655,25
caidaRouterLevel.mtx,1.71474,0.555937,1.33872,4.3833,1.57926,25
coAuthorsCiteseer.mtx,1.70136,0.809467,1.40205,5.64778,1.52099,25
delaunay_n20.mtx,16.8845,0.749056,16.2073,20.3784,16.7729,25
fe_body.mtx,0.619459,0.443284,0.479136,2.78611,0.53392,25
hugetric-00000.mtx,95.1741,3.61409,86.1371,105.328,94.8732,25
in2010.mtx,2.18467,1.06863,1.82384,7.41325,1.9704,25
luxembourg_osm.mtx,1.84072,0.135503,1.64144,2.26918,1.82288,25
rgg_n_2_20_s0.mtx,25.4132,1.25872,24.7564,31.3885,25.162,25
sc2010.mtx,1.51087,1.05212,1.22922,6.66112,1.29683,25
vsp_mod2_pgp2_slptsk.mtx,1.11047,0.297076,0.906752,2.53894,1.05075,25
