Graph Init Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.976284,3.09598,0.3344,16.1434,0.343712,25
333SP.mtx,7.69602,13.0145,4.93917,71.4532,5.02694,25
adaptive.mtx,12.6353,18.5614,8.31677,103.545,8.56342,25
caidaRouterLevel.mtx,0.599732,1.55265,0.273184,8.20566,0.27904,25
coAuthorsCiteseer.mtx,0.876092,2.68793,0.315456,14.0442,0.32768,25
delaunay_n20.mtx,2.40303,4.88577,1.27434,26.3374,1.41469,25
fe_body.mtx,0.310852,1.11598,0.076544,5.77728,0.079424,25
hugetric-00000.mtx,10.2721,14.1623,6.83635,79.6314,7.63277,25
in2010.mtx,1.63959,6.67785,0.271104,34.3542,0.27648,25
luxembourg_osm.mtx,0.289091,0.642034,0.151584,3.43325,0.155232,25
rgg_n_2_20_s0.mtx,4.67423,13.2668,1.7552,69.6671,1.98317,25
sc2010.mtx,1.20109,4.89507,0.188288,25.1818,0.19808,25
vsp_mod2_pgp2_slptsk.mtx,0.590473,1.70121,0.228128,8.92445,0.23936,25
