Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,31.1939,6.30589,22.8434,47.2392,32.8008,50
333SP.mtx,435.843,85.5483,236.535,621.129,391.138,50
adaptive.mtx,771.962,121.944,438.744,1124.34,711.326,50
caidaRouterLevel.mtx,36.0282,6.1347,28.1641,53.7159,38.313,50
coAuthorsCiteseer.mtx,39.6405,7.00148,29.7472,60.8215,41.9666,50
delaunay_n20.mtx,131.085,19.1554,107.362,161.236,118.433,50
fe_body.mtx,9.40038,1.73245,7.17414,14.6268,8.4695,50
hugetric-00000.mtx,616.583,97.9295,366.533,801.271,597.36,50
in2010.mtx,35.8453,6.76248,23.0799,59.734,33.7746,50
luxembourg_osm.mtx,18.9918,3.33654,10.6926,30.7917,18.3562,50
rgg_n_2_20_s0.mtx,171.032,37.4109,87.7967,227.68,174.043,50
sc2010.mtx,30.1262,5.31497,24.7429,49.1284,27.6214,50
vsp_mod2_pgp2_slptsk.mtx,21.3348,4.77355,15.1982,31.8259,21.9955,50
