Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0737895,0.0132029,0.065536,0.154624,0.070656,50
333SP.mtx,0.0740736,0.0160572,0.063488,0.176128,0.070656,50
adaptive.mtx,0.0867462,0.0131424,0.082944,0.177088,0.083968,50
caidaRouterLevel.mtx,0.0707117,0.0136298,0.059392,0.150528,0.06656,50
coAuthorsCiteseer.mtx,0.0684461,0.0132404,0.059392,0.146432,0.064512,50
delaunay_n20.mtx,0.0722118,0.015588,0.062464,0.173056,0.071616,50
fe_body.mtx,0.0644294,0.0119856,0.058368,0.144384,0.062464,50
hugetric-00000.mtx,0.079975,0.0154414,0.07168,0.181248,0.079872,50
in2010.mtx,0.0656934,0.0125804,0.059296,0.149504,0.062464,50
luxembourg_osm.mtx,0.0644525,0.0123617,0.058336,0.14656,0.062464,50
rgg_n_2_20_s0.mtx,0.0743795,0.0154889,0.063488,0.173056,0.07168,50
sc2010.mtx,0.0645485,0.0118118,0.058368,0.14336,0.062464,50
vsp_mod2_pgp2_slptsk.mtx,0.0667027,0.0153218,0.058368,0.157696,0.063488,50
