Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.83488,0.254263,1.49914,2.76992,1.8391,50
333SP.mtx,13.8345,16.2935,0.617472,37.0933,1.30253,50
adaptive.mtx,26.2234,5.3885,1.00762,30.7149,27.3807,50
caidaRouterLevel.mtx,0.949593,0.115491,0.743328,1.28406,0.920544,50
coAuthorsCiteseer.mtx,1.01018,0.191067,0.78336,1.6087,0.936928,50
delaunay_n20.mtx,2.17241,1.76214,1.01267,5.90234,1.3353,50
fe_body.mtx,0.600147,0.0957176,0.466944,0.758784,0.644096,50
hugetric-00000.mtx,12.5295,3.53722,0.928768,15.4624,13.5455,50
in2010.mtx,1.0318,0.109872,0.864256,1.21754,1.03731,50
luxembourg_osm.mtx,0.848261,0.322763,0.32256,1.69062,0.797696,50
rgg_n_2_20_s0.mtx,3.82398,3.52756,1.50733,12.0371,1.80019,50
sc2010.mtx,0.737322,0.0396823,0.666624,0.813056,0.74752,50
vsp_mod2_pgp2_slptsk.mtx,0.69556,0.174683,0.40448,1.0895,0.664576,50
