Graph Init Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,541.551,21.3134,515.721,602.327,537.046,25
333SP.mtx,18737.3,2743.14,14029.7,28780.7,17894.6,25
adaptive.mtx,27081.5,4195.82,18897.7,31186.6,29602,10
caidaRouterLevel.mtx,942.219,187.769,811.467,1471.4,859.628,25
coAuthorsCiteseer.mtx,1025.58,47.3074,914.538,1147.67,1026.21,25
delaunay_n20.mtx,4929.13,544.321,3773.03,6436.82,4746.65,25
fe_body.mtx,70.9961,2.56113,64.962,75.8164,70.7425,25
hugetric-00000.mtx,24137.8,3118.89,19668.4,28510.4,26131.5,10
in2010.mtx,1186.05,41.5502,1043.3,1262.64,1189.11,25
luxembourg_osm.mtx,371.269,9.62818,353.699,389.66,370.641,25
rgg_n_2_20_s0.mtx,6590,877.555,3687.76,7692.18,6903.05,25
sc2010.mtx,816.763,22.1172,782.451,860.548,812.554,25
vsp_mod2_pgp2_slptsk.mtx,270.195,5.26318,262.811,286.408,270.582,25
