Graph Init Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.173898,0.02289,0.158976,0.282784,0.169376,25
333SP.mtx,1.4261,0.0812703,1.30813,1.55555,1.44358,25
adaptive.mtx,1.88956,0.0765925,1.69965,1.96541,1.86035,25
caidaRouterLevel.mtx,0.157007,0.00742807,0.146592,0.175296,0.15728,25
coAuthorsCiteseer.mtx,0.170413,0.0174012,0.16352,0.254816,0.166368,25
delaunay_n20.mtx,0.333805,0.0249202,0.322496,0.419584,0.326016,25
fe_body.mtx,0.0365427,0.000869293,0.034592,0.038976,0.036608,25
hugetric-00000.mtx,1.40526,0.0727524,1.28832,1.50698,1.3991,25
in2010.mtx,0.100518,0.0178,0.092128,0.185984,0.09584,25
luxembourg_osm.mtx,0.0367744,0.000695041,0.03552,0.03888,0.0368,25
rgg_n_2_20_s0.mtx,0.796006,0.0292579,0.77424,0.876224,0.78544,25
sc2010.mtx,0.0746163,0.00137769,0.071904,0.077664,0.074432,25
vsp_mod2_pgp2_slptsk.mtx,0.252934,0.00383723,0.246624,0.26192,0.252352,25
