Graph Init Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,50.142,3.70143,44.9701,63.4771,49.6147,25
333SP.mtx,10023.6,32.8114,9980.74,10095.5,10020.2,25
adaptive.mtx,34707.6,904.777,33946.2,36208.4,34093.6,10
caidaRouterLevel.mtx,69.5312,3.47161,59.7919,74.0469,70.3769,25
coAuthorsCiteseer.mtx,78.9588,4.00952,71.0982,85.9849,80.1607,25
delaunay_n20.mtx,785.269,10.3301,764.987,810.074,786.132,25
europe_osm.mtx,2.11074e+06,7578.62,2.10316e+06,2.11832e+06,2.11832e+06,2
fe_body.mtx,9.27343,1.56671,7.04611,15.6996,9.14314,25
germany_osm.mtx,107428,323.541,106725,107854,107554,10
hugebubbles-00010.mtx,307127,846.326,306418,308786,306820,5
hugetric-00000.mtx,26962,106.484,26765.3,27130.4,27000.5,10
in2010.mtx,76.5591,4.08107,66.8071,84.623,76.5042,25
luxembourg_osm.mtx,31.5421,2.78982,26.3172,39.9689,31.6877,25
rgg_n_2_20_s0.mtx,1057.9,29.7794,1020.07,1127.65,1054.48,25
sc2010.mtx,55.637,3.63851,49.2392,61.553,56.6841,25
vsp_mod2_pgp2_slptsk.mtx,28.454,2.8445,25.1532,41.1891,28.359,25
