Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.35455,0.00952464,0.338944,0.381952,0.354304,50
333SP.mtx,0.393416,0.00679107,0.381952,0.411648,0.392192,50
adaptive.mtx,0.410685,0.0119319,0.392192,0.445472,0.407552,50
caidaRouterLevel.mtx,0.491579,0.143868,0.334848,0.86112,0.418816,50
coAuthorsCiteseer.mtx,0.435953,0.118861,0.350336,1.18374,0.405536,50
delaunay_n20.mtx,0.38619,0.00641823,0.374784,0.406496,0.386048,50
fe_body.mtx,0.307421,0.00663587,0.294912,0.324608,0.3072,50
hugetric-00000.mtx,0.400223,0.00646497,0.388128,0.416768,0.39936,50
in2010.mtx,0.357066,0.00704368,0.34304,0.377856,0.355328,50
luxembourg_osm.mtx,0.290857,0.00614815,0.279552,0.310272,0.290816,50
rgg_n_2_20_s0.mtx,0.418535,0.00648483,0.403456,0.436224,0.418816,50
sc2010.mtx,0.318176,0.00814812,0.301056,0.347136,0.31744,50
vsp_mod2_pgp2_slptsk.mtx,0.331894,0.0763219,0.279552,0.776192,0.316416,50
