Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0728064,0.0133203,0.064512,0.161792,0.07168,50
333SP.mtx,0.0785811,0.0152925,0.070656,0.18432,0.0768,50
adaptive.mtx,0.0850092,0.0173305,0.077824,0.2048,0.082912,50
caidaRouterLevel.mtx,0.0722739,0.0154221,0.060416,0.161792,0.067584,50
coAuthorsCiteseer.mtx,0.0693683,0.0154402,0.061408,0.172032,0.06656,50
delaunay_n20.mtx,0.0765549,0.0166904,0.068608,0.191488,0.074656,50
fe_body.mtx,0.0642259,0.0117948,0.059392,0.145408,0.061472,50
hugetric-00000.mtx,0.0819795,0.0153886,0.068608,0.188384,0.079872,50
in2010.mtx,0.0658419,0.0125451,0.060416,0.152576,0.065472,50
luxembourg_osm.mtx,0.0657792,0.0125223,0.057344,0.152576,0.064512,50
rgg_n_2_20_s0.mtx,0.0789491,0.0161954,0.07168,0.189504,0.0768,50
sc2010.mtx,0.0655501,0.0121492,0.061376,0.149504,0.064512,50
vsp_mod2_pgp2_slptsk.mtx,0.0676263,0.0167296,0.059392,0.173056,0.064512,50
