Graph Update Testcase - CUDA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,30.6459,4.69064,23.1875,42.7356,31.448,50
333SP.mtx,494.106,257.643,354.049,1332.6,378.631,50
adaptive.mtx,774.15,212.695,635.671,1934.83,682.757,50
caidaRouterLevel.mtx,36.4339,5.9788,27.8528,46.9811,33.8668,50
coAuthorsCiteseer.mtx,40.8568,6.09674,30.1435,52.5066,38.7246,50
delaunay_n20.mtx,138.176,44.9608,109.985,383.544,118.552,50
fe_body.mtx,12.1948,3.86748,7.54483,22.6243,11.7412,50
hugetric-00000.mtx,651.28,118.827,549.422,996.592,587.647,50
in2010.mtx,36.2775,5.35334,29.4257,50.5825,35.4662,50
luxembourg_osm.mtx,20.4301,3.52723,9.92563,27.7115,20.2138,50
rgg_n_2_20_s0.mtx,229.418,87.445,134.447,453.694,182.082,50
sc2010.mtx,30.1551,4.86705,25.0163,40.705,28.3126,50
vsp_mod2_pgp2_slptsk.mtx,22.185,5.33647,9.55907,42.7766,21.9372,50
