Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.315185,0.0107832,0.295936,0.36352,0.31536,50
333SP.mtx,0.437166,0.00764626,0.425984,0.47104,0.4352,50
adaptive.mtx,0.443222,0.00866262,0.425888,0.485376,0.442368,50
caidaRouterLevel.mtx,0.348586,0.00967089,0.32256,0.377856,0.349184,50
coAuthorsCiteseer.mtx,0.336216,0.0117424,0.314368,0.374784,0.335872,50
delaunay_n20.mtx,0.436085,0.0088834,0.421888,0.480352,0.436224,50
fe_body.mtx,0.314387,0.0104236,0.297984,0.36864,0.314368,50
hugetric-00000.mtx,0.440502,0.00952396,0.422912,0.486464,0.439296,50
in2010.mtx,0.317091,0.00938718,0.297984,0.362496,0.316416,50
luxembourg_osm.mtx,0.308533,0.010377,0.287744,0.351232,0.309248,50
rgg_n_2_20_s0.mtx,0.440914,0.00856787,0.42288,0.457728,0.44032,50
sc2010.mtx,0.31554,0.00810286,0.300032,0.354304,0.314368,50
vsp_mod2_pgp2_slptsk.mtx,0.317972,0.0191186,0.284672,0.438272,0.31744,50
