Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,6.35171,2.13747,5.80298,21.1651,5.93408,50
333SP.mtx,7.51014,0.393053,6.528,8.35277,7.58067,50
adaptive.mtx,31.0753,1.34661,21.8972,31.7768,31.3344,50
caidaRouterLevel.mtx,6.26907,0.970756,4.56803,7.67386,6.35699,50
coAuthorsCiteseer.mtx,9.81971,1.09739,7.55098,11.4432,10.1202,50
delaunay_n20.mtx,34.0088,2.41681,30.6074,40.8064,35.1232,50
fe_body.mtx,1.97111,0.12734,1.73056,2.59686,1.99168,50
hugetric-00000.mtx,0.154523,0.00723995,0.151552,0.2048,0.1536,50
in2010.mtx,19.521,0.743428,18.3941,22.7635,19.5389,50
luxembourg_osm.mtx,0.312344,0.222269,0.207872,1.84422,0.281728,50
rgg_n_2_20_s0.mtx,37.6033,1.07456,36.6787,42.751,37.4261,50
sc2010.mtx,15.2365,1.65056,11.8794,17.1571,15.8351,50
vsp_mod2_pgp2_slptsk.mtx,3.99166,0.617388,2.5129,5.10259,4.0448,50
