Graph Update Testcase - Ouroboros-P-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.189233,0.556328,0.099328,4.08269,0.10752,50
333SP.mtx,0.191226,0.122238,0.171008,1.0465,0.173056,50
adaptive.mtx,1.41594,4.51603,0.76288,33.0281,0.770048,50
caidaRouterLevel.mtx,0.150959,0.390709,0.088064,2.8857,0.095232,50
coAuthorsCiteseer.mtx,0.170785,0.427044,0.105472,3.16006,0.110496,50
delaunay_n20.mtx,0.269578,0.466337,0.197632,3.53382,0.202752,50
fe_body.mtx,0.40401,0.24810,0.198745,1.351482,0.281457,50
hugetric-00000.mtx,0.195703,0.0182959,0.191488,0.323648,0.193472,50
in2010.mtx,0.343091,1.18418,0.164864,8.63232,0.17408,50
luxembourg_osm.mtx,0.11286,0.330585,0.060416,2.42688,0.065536,50
rgg_n_2_20_s0.mtx,0.208539,0.381452,0.146432,2.87846,0.1536,50
sc2010.mtx,0.265807,0.869606,0.13312,6.3529,0.141312,50
vsp_mod2_pgp2_slptsk.mtx,0.152938,0.364329,0.091136,2.70234,0.099328,50
