Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.497028,0.0561937,0.39424,0.57856,0.521216,50
333SP.mtx,0.544339,0.0458477,0.483328,0.673792,0.529408,50
adaptive.mtx,0.54804,0.0717437,0.474112,0.800768,0.527264,50
caidaRouterLevel.mtx,2.69177,1.64697,0.48128,5.52038,2.32861,50
coAuthorsCiteseer.mtx,1.45809,0.817382,0.441344,5.62381,1.6896,50
delaunay_n20.mtx,0.800598,0.422844,0.475104,1.45715,0.507904,50
fe_body.mtx,0.411604,0.121443,0.341952,0.831488,0.37888,50
hugetric-00000.mtx,0.549156,0.100886,0.474112,0.884736,0.51712,50
in2010.mtx,0.423345,0.217998,0.344064,1.5063,0.377856,50
luxembourg_osm.mtx,0.398637,0.0408455,0.328704,0.514048,0.388096,50
rgg_n_2_20_s0.mtx,0.504586,0.0318591,0.466944,0.662528,0.497664,50
sc2010.mtx,0.441317,0.20743,0.336896,1.45718,0.391168,50
vsp_mod2_pgp2_slptsk.mtx,0.545402,0.0814734,0.411584,0.630784,0.594944,50
