Graph Update Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0673178,0.0123642,0.063488,0.1536,0.065536,50
333SP.mtx,0.0666867,0.016252,0.06144,0.180288,0.064512,50
adaptive.mtx,0.0742778,0.0186672,0.067584,0.196608,0.07168,50
caidaRouterLevel.mtx,0.0678477,0.0156958,0.058368,0.135168,0.062464,50
coAuthorsCiteseer.mtx,0.0627514,0.0065838,0.059392,0.10752,0.06144,50
delaunay_n20.mtx,0.0662234,0.0144132,0.062464,0.166912,0.06448,50
fe_body.mtx,0.0598195,0.0129801,0.05632,0.150528,0.058336,50
hugetric-00000.mtx,0.0682791,0.0182157,0.063488,0.186336,0.064512,50
in2010.mtx,0.0603699,0.012896,0.057344,0.150528,0.058368,50
luxembourg_osm.mtx,0.0583341,0.0133543,0.055296,0.14848,0.05632,50
rgg_n_2_20_s0.mtx,0.0676589,0.0115768,0.064512,0.14848,0.065536,50
sc2010.mtx,0.0600889,0.00929612,0.057344,0.124928,0.059392,50
vsp_mod2_pgp2_slptsk.mtx,0.0595897,0.00874791,0.055296,0.10752,0.057344,50
