Graph Update Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,2.90222,1.17406,0.674816,5.06266,3.07706,50
333SP.mtx,10.8131,24.81,0.720896,142.737,3.4263,50
adaptive.mtx,34.011,47.4768,3.17133,269.378,22.5649,50
caidaRouterLevel.mtx,1.73632,1.21725,0.550912,4.42266,1.03117,50
coAuthorsCiteseer.mtx,2.01204,1.30534,0.616448,4.87731,1.27078,50
delaunay_n20.mtx,3.99841,4.54499,0.631808,17.8115,1.05779,50
fe_body.mtx,1.3271,1.08594,0.626688,5.69344,0.968704,50
hugetric-00000.mtx,25.2986,89.4361,2.83341,648.311,12.3873,50
in2010.mtx,3.96042,1.44451,0.641024,7.87046,3.82051,50
luxembourg_osm.mtx,1.17296,0.623613,0.56832,3.52256,0.92672,50
rgg_n_2_20_s0.mtx,7.6374,3.26672,3.81542,16.7639,6.60074,50
sc2010.mtx,2.71399,1.4095,0.633856,5.32992,3.0935,50
vsp_mod2_pgp2_slptsk.mtx,1.07001,0.485098,0.531488,3.25837,0.959392,50
