Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.27351,0.0182669,1.2329,1.31379,1.27386,50
333SP.mtx,2.46344,0.0549635,2.33677,2.57638,2.4617,50
adaptive.mtx,17.9987,0.0243927,17.9333,18.0367,17.9988,50
caidaRouterLevel.mtx,0.393437,0.00832399,0.370688,0.429056,0.392192,50
coAuthorsCiteseer.mtx,0.462064,0.0212084,0.392192,0.497664,0.466944,50
delaunay_n20.mtx,6.04387,0.620909,3.51334,6.63459,6.21158,50
fe_body.mtx,0.413859,0.0351852,0.35328,0.546816,0.411616,50
hugetric-00000.mtx,1.09318,0.0615832,0.804864,1.20221,1.09261,50
in2010.mtx,0.587238,0.0114583,0.55904,0.607136,0.5888,50
luxembourg_osm.mtx,0.372017,0.00669388,0.364544,0.398304,0.370688,50
rgg_n_2_20_s0.mtx,6.13732,0.170314,5.28998,6.41539,6.13069,50
sc2010.mtx,0.409922,0.00940575,0.391168,0.433152,0.410528,50
vsp_mod2_pgp2_slptsk.mtx,0.516295,0.0740429,0.416768,0.72192,0.49664,50
