NumThreads, mean, std-dev, min, max, median
1, 0.0117594,0.00959273,0.009248,0.078848,0.01024
2, 0.011849,0.00966519,0.009216,0.078848,0.01024
4, 0.0113389,0.00907804,0.009216,0.074752,0.01024
8, 0.0116154,0.00945897,0.009216,0.07776,0.01024
16, 0.0119853,0.00988707,0.009216,0.080992,0.01024
32, 0.0124019,0.0101427,0.009216,0.08192,0.010272
64, 0.0124909,0.0109701,0.01024,0.089184,0.011264
128, 0.0131565,0.0105681,0.011136,0.08704,0.011264
256, 0.0166323,0.014504,0.013312,0.11776,0.014336
512, 0.0191942,0.0148664,0.01536,0.12288,0.017408
1024, 0.026016,0.0244028,0.019456,0.195584,0.0216
2048, 0.0337222,0.0329624,0.026624,0.264192,0.028672
4096, 0.0494586,0.0560132,0.037952,0.441376,0.041984
8192, 0.0752506,0.0979538,0.05648,0.760832,0.06144
16384, 0.149841,0.196657,0.1024,1.32214,0.110624
32768, 0.294919,0.222049,0.213088,1.60032,0.247808
65536, 0.625958,0.180794,0.514336,1.64656,0.5944
131072, 0.960625,0.186265,0.783264,2.06643,0.925312
262144, 1.5947,0.276624,1.47901,3.47875,1.53344
524288, 3.20151,0.549656,2.94963,6.83229,3.07338
1048576, 8.1457,1.15016,7.74608,16.1447,7.96518
