NumThreads, mean, std-dev, min, max, median
1, 0.0069248,0.00234824,0.006144,0.02048,0.006144
2, 0.00735296,0.00326422,0.00512,0.026624,0.006144
4, 0.00618304,0.00148096,0.00512,0.0152,0.006144
8, 0.0061472,0.00151561,0.00512,0.016384,0.006144
16, 0.00688,0.00360617,0.00512,0.022528,0.006144
32, 0.00622976,0.00123835,0.00512,0.014336,0.006144
64, 0.00645376,0.00149847,0.00512,0.016416,0.006144
128, 0.00608512,0.00153662,0.00512,0.016384,0.006144
256, 0.006272,0.0013482,0.00512,0.01536,0.006144
512, 0.00624896,0.00121469,0.00512,0.014336,0.006144
1024, 0.0070496,0.00336821,0.00512,0.023552,0.006144
2048, 0.00684288,0.00283215,0.00512,0.021504,0.006144
4096, 0.0062464,0.00178834,0.00512,0.018432,0.006144
8192, 0.0062688,0.0013081,0.00512,0.015264,0.006144
16384, 0.00667968,0.00185643,0.006144,0.017408,0.006144
32768, 0.00976704,0.00168,0.007616,0.015936,0.008992
65536, 0.0107917,0.00263978,0.008416,0.017376,0.010048
131072, 0.0166541,0.00160065,0.010784,0.019648,0.017088
262144, 0.0202003,0.0016294,0.016608,0.023744,0.020416
524288, 0.0319763,0.00273419,0.027648,0.036224,0.032192
1048576, 0.0527603,0.00340053,0.048768,0.063136,0.051968
