NumThreads, mean, std-dev, min, max, median
1, 0.0239597,0.0730825,0.009216,0.52736,0.01024
2, 0.0243482,0.0765542,0.009216,0.553984,0.01024
4, 0.0231021,0.0685464,0.009216,0.495616,0.01024
8, 0.0282419,0.101115,0.009216,0.731136,0.0112
16, 0.0260941,0.0720091,0.009216,0.504832,0.01024
32, 0.0266393,0.0744356,0.010176,0.523168,0.01024
64, 0.0271961,0.0762388,0.01024,0.536544,0.011264
128, 0.0258464,0.0812495,0.01024,0.566336,0.011264
256, 0.0281811,0.102258,0.011232,0.740352,0.011264
512, 0.0269958,0.0974495,0.011264,0.708608,0.012288
1024, 0.0462016,0.203352,0.01536,1.46944,0.016384
2048, 0.0353536,0.116926,0.01536,0.852928,0.016384
4096, 0.0491987,0.162552,0.022528,1.18579,0.022528
8192, 0.0766215,0.252731,0.03584,1.84525,0.03696
16384, 0.13284,0.435465,0.06352,3.18054,0.065568
32768, 0.258682,0.914715,0.12176,6.66122,0.124224
65536, 0.607949,2.4892,0.239616,18.032,0.248512
131072, 1.51831,7.21774,0.471296,52.0424,0.48112
262144, 4.03816,21.4973,0.948704,154.519,0.957504
524288, 9.22619,51.2831,1.87715,368.208,1.88768
1048576, 19.8828,112.907,3.72768,810.233,3.73766
