NumThreads, mean, std-dev, min, max, median
1, 0.0374009,0.104891,0.011264,0.62464,0.012288
2, 0.0359616,0.0984338,0.01024,0.62464,0.012288
4, 0.0360153,0.104347,0.01024,0.647168,0.012288
8, 0.0316717,0.127644,0.011264,0.923648,0.012288
16, 0.0301261,0.120441,0.01024,0.871424,0.012288
32, 0.0324723,0.130336,0.011264,0.943296,0.012288
64, 0.0302131,0.124565,0.011264,0.902144,0.012288
128, 0.0309715,0.124895,0.011264,0.905216,0.013312
256, 0.0319821,0.126066,0.013312,0.914432,0.014336
512, 0.033305,0.127199,0.013312,0.923488,0.014368
1024, 0.0348845,0.132823,0.014336,0.964608,0.015392
2048, 0.0394291,0.1487,0.017408,1.08032,0.018432
4096, 0.0561459,0.220332,0.023552,1.59846,0.024576
8192, 0.10835,0.503251,0.034816,3.6311,0.036864
16384, 0.143001,0.549244,0.059392,3.98643,0.061536
32768, 0.221197,0.749754,0.107872,5.46909,0.112256
65536, 0.317311,0.735854,0.200224,5.46614,0.205664
131072, 0.519803,0.727099,0.394464,5.59306,0.403424
262144, 1.03682,1.55082,0.77472,11.8819,0.792128
524288, 1.97039,2.41379,1.58701,18.8608,1.60125
1048576, 3.87126,4.48397,3.12886,35.2472,3.17168
