NumThreads, mean, std-dev, min, max, median
1, 0.00778112,0.000843062,0.007168,0.012288,0.00816
2, 0.0085824,0.00192674,0.007168,0.021504,0.008192
4, 0.0115226,0.00205026,0.008192,0.01536,0.011296
8, 0.019367,0.00623629,0.009216,0.046112,0.019456
16, 0.0287846,0.00757611,0.015232,0.04608,0.028672
32, 0.0499853,0.0165764,0.02048,0.086016,0.0512
64, 0.0743168,0.0189442,0.031744,0.111552,0.0768
128, 0.0647546,0.0041088,0.058368,0.073728,0.063488
256, 0.158074,0.0305676,0.118784,0.23552,0.1536
512, 0.276147,0.0349311,0.226304,0.376832,0.26832
1024, 0.558769,0.0684793,0.443392,0.723968,0.560128
2048, 1.10558,0.129223,0.886816,1.37933,1.10285
4096, 2.22383,0.24934,1.81555,2.91738,2.21594
8192, 4.749,0.544738,3.81338,6.11226,4.68173
16384, 10.1146,0.68712,8.59648,11.2865,10.0219
32768, 36.8313,2.46426,32.201,43.1894,36.5539
65536, 145.803,7.06332,127.836,167.379,145.041
131072, 511.824,23.8354,473.663,555.406,516.839
262144, 1168.68,90.0827,1015.3,1602.15,1148.63
524288, 2730.51,308.616,1913.52,3023.47,2790.81
1048576, 6951.6,807.51,4936.7,7876.52,7093.39
