NumThreads, mean, std-dev, min, max, median
1, 0.0220378,0.0760091,0.01024,0.553984,0.011264
2, 0.0312083,0.121415,0.01024,0.88064,0.012288
4, 0.0260723,0.0881465,0.01024,0.642976,0.013312
8, 0.0266355,0.0758313,0.012288,0.557056,0.01536
16, 0.0310842,0.113179,0.012288,0.823264,0.014336
32, 0.027081,0.0750151,0.01344,0.551936,0.015456
64, 0.0291859,0.0884474,0.01536,0.648192,0.016384
128, 0.0281664,0.0712046,0.016384,0.526432,0.01744
256, 0.0666611,0.295779,0.019456,2.13709,0.024576
512, 0.042816,0.0712273,0.026624,0.540544,0.032768
1024, 0.0598349,0.0737441,0.033792,0.56832,0.047104
2048, 0.100318,0.0801551,0.047104,0.573344,0.074752
4096, 0.129483,0.082873,0.072704,0.643072,0.114688
8192, 0.218282,0.0988293,0.13312,0.738304,0.183296
16384, 0.466648,0.669175,0.23056,3.73043,0.331776
32768, 0.809789,0.170031,0.599104,1.78438,0.786784
65536, 3.1643,3.43186,1.4663,18.1383,1.77485
131072, 4.8131,1.05234,3.7448,8.69894,4.59933
262144, 20.9768,11.7836,12.7486,55.9389,14.9857
524288, 57.3751,29.0385,43.2047,149.484,44.2923
1048576, 213.606,72.742,178.241,490.08,186.998
