NumThreads, mean, std-dev, min, max, median
1, 0.00792576,0.00101321,0.007168,0.01232,0.008192
2, 0.0119213,0.0185411,0.007168,0.139264,0.008192
4, 0.00907456,0.000668397,0.008192,0.012288,0.009216
8, 0.0111994,0.00120115,0.01024,0.018592,0.011264
16, 0.016352,0.00325065,0.013312,0.033792,0.01536
32, 0.0244358,0.00170951,0.021504,0.03072,0.023648
64, 0.0449498,0.0033034,0.038912,0.053248,0.045056
128, 0.0809856,0.00542424,0.062464,0.09008,0.08192
256, 0.152116,0.0140758,0.120832,0.178176,0.1536
512, 0.293333,0.0290135,0.224256,0.362496,0.299008
1024, 0.571929,0.0651193,0.403456,0.703488,0.581632
2048, 1.11298,0.134141,0.692224,1.31174,1.14074
4096, 2.12076,0.278255,1.40595,2.7136,2.18931
8192, 4.13515,0.532527,2.81702,5.06163,4.08474
16384, 
