NumThreads, mean, std-dev, min, max, median
1, 0.0246336,0.0694867,0.013312,0.510976,0.014336
2, 0.0274874,0.0771669,0.014336,0.567296,0.01536
4, 0.0274003,0.0667953,0.01536,0.494592,0.017408
8, 0.0318048,0.0733331,0.018432,0.544768,0.02048
16, 0.0375993,0.0755792,0.023552,0.566272,0.0256
32, 0.0459578,0.0713494,0.030752,0.544768,0.034816
64, 0.0562151,0.0725119,0.039936,0.5632,0.045056
128, 0.0728858,0.0737839,0.057344,0.5888,0.06144
256, 0.105742,0.0726743,0.082944,0.613376,0.095232
512, 0.165427,0.0726629,0.140384,0.671744,0.154624
1024, 0.286603,0.0734478,0.262144,0.797696,0.277536
2048, 0.525233,0.0761843,0.4864,1.05062,0.51712
4096, 1.0154,0.0889675,0.963584,1.6241,1.00659
8192, 2.02617,0.0994837,1.95584,2.70131,2.01011
16384, 4.19093,0.130813,4.08371,5.0433,4.17997
32768, 9.93943,0.231332,9.676,11.3395,9.89773
65536, 27.044,0.489465,26.232,29.126,26.9771
131072, 79.92,1.32689,74.9373,82.7313,79.9989
262144, 200.299,2.37359,188.496,203.646,200.497
524288, 442.596,4.68942,418.119,451.798,442.783
1048576, 925.873,9.90568,868.639,949.046,926.574
