NumThreads, mean, std-dev, min, max, median
1, 0.0216915,0.0704941,0.01024,0.515072,0.011264
2, 0.0241139,0.086412,0.009216,0.628736,0.011264
4, 0.024032,0.0747139,0.01024,0.546944,0.013312
8, 0.0262784,0.0713126,0.012288,0.524224,0.01536
16, 0.0271878,0.0858115,0.012288,0.627712,0.014336
32, 0.0257485,0.0723993,0.013312,0.53248,0.01536
64, 0.0258573,0.0744408,0.014336,0.546816,0.015328
128, 0.0297031,0.0855898,0.01536,0.628736,0.017408
256, 0.0333453,0.0758367,0.018432,0.564128,0.022528
512, 0.0402157,0.0864591,0.023552,0.64512,0.027648
1024, 0.0443904,0.074888,0.029824,0.56832,0.033632
2048, 0.0546899,0.0776739,0.038912,0.598112,0.043008
4096, 0.0781664,0.0890362,0.059392,0.700416,0.064512
8192, 0.121332,0.0833838,0.1024,0.704512,0.109568
16384, 0.205357,0.125297,0.167936,1.08032,0.187392
32768, 0.454129,0.167558,0.385568,1.61856,0.431424
65536, 1.03543,0.376118,0.874144,3.64131,0.983168
131072, 2.14786,0.633169,1.93072,6.5519,2.06544
262144, 4.24747,0.887718,3.85222,10.4214,4.12029
524288, 8.69394,1.17339,8.14477,16.8268,8.50099
1048576, 17.2509,1.94094,16.4537,30.7218,16.9952
