NumThreads, mean, std-dev, min, max, median
1, 0.0179718,0.0502234,0.011264,0.507904,0.011264
2, 0.0175171,0.0539999,0.01024,0.54672,0.010272
4, 0.0171209,0.0500825,0.010208,0.50688,0.011264
8, 0.0173395,0.056436,0.01024,0.57856,0.011264
16, 0.0174742,0.0572436,0.01024,0.586752,0.011264
32, 0.0174003,0.0565305,0.01024,0.579584,0.011264
64, 0.017336,0.0558946,0.010304,0.57344,0.011296
128, 0.0177894,0.0559573,0.011264,0.574464,0.012288
256, 0.0188198,0.0581177,0.011264,0.596992,0.012288
512, 0.0199485,0.0591402,0.012288,0.608256,0.013312
1024, 0.0214246,0.0604414,0.013312,0.622592,0.01536
2048, 0.0250835,0.0602736,0.016384,0.62464,0.019456
4096, 0.0320236,0.0610151,0.023552,0.638976,0.0256
8192, 0.0491869,0.0684629,0.037952,0.730112,0.041984
16384, 0.0827318,0.0919043,0.06656,0.996352,0.072704
32768, 0.164321,0.152776,0.134624,1.68147,0.148224
65536, 0.368825,0.338893,0.294912,3.73734,0.335744
131072, 0.85629,0.836062,0.69792,9.16762,0.77312
262144, 2.01641,1.57773,1.73786,17.7044,1.85264
524288, 4.73872,3.0135,4.09366,34.675,4.41206
1048576, 10.2459,8.44273,9.06048,94.2405,9.41034
