NumThreads, mean, std-dev, min, max, median
1, 0.0506855,0.258253,0.008192,1.85549,0.009216
2, 0.0511181,0.262807,0.008192,1.88819,0.009248
4, 0.0512417,0.257942,0.009216,1.85242,0.01024
8, 0.0500813,0.267526,0.009216,1.92205,0.011264
16, 0.0528922,0.282466,0.01024,2.02947,0.011264
32, 0.052265,0.277436,0.011264,1.99373,0.011264
64, 0.0513498,0.271783,0.011264,1.95379,0.012288
128, 0.050283,0.270047,0.011264,1.94061,0.011264
256, 0.0477229,0.248159,0.011264,1.78483,0.012288
512, 0.0475898,0.245106,0.012288,1.76333,0.012288
1024, 0.0480461,0.246781,0.012288,1.77546,0.012288
2048, 0.0497895,0.259568,0.012288,1.86675,0.012288
4096, 0.0494906,0.257415,0.012288,1.85139,0.01232
8192, 0.0493601,0.249379,0.013312,1.79501,0.013312
16384, 0.0527616,0.255192,0.01536,1.8391,0.016384
32768, 0.0649082,0.274346,0.023456,1.98528,0.02512
65536, 0.0886995,0.315212,0.039712,2.29507,0.042624
131072, 0.126502,0.325311,0.07392,2.40362,0.079904
262144, 0.214815,0.347847,0.143776,2.64502,0.156864
524288, 0.557231,0.302681,0.417888,2.63437,0.5072
1048576, 1.19525,0.343209,0.942208,3.53821,1.15942
