NumThreads, mean, std-dev, min, max, median
1, 0.00878528,0.00089234,0.0072,0.013312,0.008192
2, 0.0094976,0.00183208,0.008192,0.02048,0.009216
4, 0.0141094,0.0030959,0.009216,0.021472,0.014336
8, 0.0227494,0.00767102,0.011232,0.042976,0.022528
16, 0.0354714,0.0130488,0.014336,0.059456,0.034816
32, 0.068777,0.0279332,0.023552,0.125952,0.070688
64, 0.0994733,0.0306101,0.039936,0.146432,0.106496
128, 0.0907488,0.01736,0.065536,0.134144,0.090112
256, 0.269176,0.0828234,0.126976,0.438336,0.257024
512, 0.386652,0.109039,0.2304,0.668672,0.382976
1024, 0.693128,0.148703,0.432128,1.04243,0.692224
2048, 1.24414,0.315692,0.897024,2.14835,1.1561
4096, 2.24824,0.326742,1.85754,3.16109,2.16582
8192, 5.22741,2.28107,3.73562,14.2203,4.31309
16384, 11.0975,3.07321,7.9616,22.786,10.2205
32768, 54.581,19.0529,30.557,95.1779,46.6738
65536, 271.074,107.395,128.578,514.385,259.147
131072, 1350.62,648.784,469.178,2664.19,1328.36
262144, 2317.68,675.639,1103.54,3578.89,2384.02
