NumThreads, mean, std-dev, min, max, median
1, 0.037111,0.0944662,0.015392,0.499712,0.016384
2, 0.0387443,0.0977383,0.01536,0.517024,0.017408
4, 0.0418586,0.098204,0.016384,0.52224,0.02048
8, 0.046528,0.0986823,0.021504,0.529408,0.024576
16, 0.0534451,0.0989579,0.027648,0.537504,0.03072
32, 0.0674637,0.104065,0.038912,0.576512,0.044032
64, 0.0822912,0.10528,0.05216,0.597088,0.059392
128, 0.106899,0.108777,0.074752,0.638976,0.083968
256, 0.3045,0.822049,0.119808,4.33152,0.135168
512, 0.258012,0.123261,0.216064,0.859136,0.23248
1024, 0.443032,0.10965,0.402432,0.97792,0.421888
2048, 0.798313,0.112851,0.728064,1.34246,0.776192
4096, 1.55091,0.124567,1.47866,2.14426,1.5319
8192, 3.04035,0.155448,2.95526,3.78266,3.01158
16384, 6.24501,0.208649,6.09792,7.2192,6.19622
32768, 14.1951,0.304527,13.8728,15.5672,14.144
65536, 35.3102,0.740391,33.98,37.8144,35.2384
131072, 98.6787,2.05191,96.015,104.002,98.1231
262144, 237.719,4.61278,230.676,248.105,236.945
524288, 514.42,4.02591,507.585,520.901,514.385
1048576, 1065.29,7.74279,1046.52,1086.15,1063.76
