NumThreads, mean, std-dev, min, max, median
1, 0.0432429,0.00329206,0.03584,0.072704,0.043008
2, 0.0465206,0.0062619,0.04096,0.074752,0.044
4, 0.0455059,0.0201873,0.041984,0.243712,0.043008
8, 0.0436743,0.00326074,0.041984,0.072704,0.043008
16, 0.043489,0.00340664,0.041984,0.073728,0.043008
32, 0.0456192,0.00546355,0.041984,0.073728,0.043008
64, 0.0426797,0.00409405,0.039936,0.073728,0.041984
128, 0.0436317,0.00333327,0.041984,0.075808,0.043008
256, 0.0427927,0.00361833,0.03584,0.075776,0.041984
512, 0.0427213,0.0038479,0.034816,0.075776,0.041984
1024, 0.140953,0.0525738,0.044032,0.29184,0.161792
2048, 0.168633,0.0141145,0.159776,0.278528,0.164864
4096, 0.18904,0.0357542,0.167936,0.439296,0.182272
8192, 0.22315,0.0214176,0.191488,0.333824,0.228352
16384, 0.327096,0.552666,0.242688,5.82448,0.269312
32768, 0.350901,0.463463,0.286016,4.95693,0.297952
65536, 0.425861,0.0580301,0.37712,0.980064,0.417632
131072, 0.803944,0.0777346,0.631616,0.982176,0.778528
262144, 1.93359,1.0885,1.03398,11.8174,1.53734
524288, 3.06789,0.373993,1.85462,3.99754,2.93523
1048576, 5.85774,0.42734,3.33139,6.81267,5.74397
