Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0461418,0.0878957,0.03168,0.92032,0.03744,100
333SP.mtx,0.125372,0.0566777,0.067424,0.668032,0.122944,100
adaptive.mtx,0.171678,0.150028,0.1536,1.66438,0.1568,100
caidaRouterLevel.mtx,0.0696294,0.0644137,0.046944,0.709344,0.063456,100
coAuthorsCiteseer.mtx,0.081936,0.0690259,0.060032,0.766496,0.07504,100
delaunay_n20.mtx,0.54611,0.0396589,0.495424,0.88112,0.54272,100
fe_body.mtx,0.0929184,0.0997688,0.067808,1.08358,0.083296,100
hugetric-00000.mtx,0.0797213,0.0591666,0.071488,0.668128,0.073568,100
in2010.mtx,0.15024,0.0882297,0.096032,1.00966,0.144288,100
luxembourg_osm.mtx,0.0189462,0.0637639,0.01024,0.653312,0.01232,100
rgg_n_2_20_s0.mtx,0.216307,0.085075,0.103904,0.7992,0.246368,100
sc2010.mtx,0.100429,0.0737351,0.058144,0.827136,0.09232,100
vsp_mod2_pgp2_slptsk.mtx,0.0668957,0.0685045,0.047456,0.747584,0.06064,100
