Graph Init Testcase - RegEff-CFM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,6.69911,1.28575,4.67315,9.06976,6.77357,25
333SP.mtx,440.077,121.236,199.486,639.893,452.596,25
adaptive.mtx,308.522,67.7277,182.679,482.767,311.993,25
caidaRouterLevel.mtx,85.6611,16.5969,8.23802,97.9514,87.4399,25
coAuthorsCiteseer.mtx,87.0253,22.9473,9.44483,101.15,93.1715,25
delaunay_n20.mtx,303.55,235.923,50.6417,628.062,233.872,25
fe_body.mtx,0.9414,0.213127,0.750656,1.48627,0.839296,25
hugetric-00000.mtx,300.273,35.6756,244.51,402.543,299.043,25
in2010.mtx,12.687,0.645999,11.6228,14.097,12.5649,25
luxembourg_osm.mtx,3.93031,0.619473,3.08278,4.88326,4.04554,25
rgg_n_2_20_s0.mtx,587.782,288.931,53.5281,918.104,663.515,25
sc2010.mtx,7.17609,0.49494,6.46595,8.49078,7.03782,25
vsp_mod2_pgp2_slptsk.mtx,68.3931,28.4115,3.39037,85.1071,80.4296,25
