Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.029639,0.0934237,0.015072,0.958304,0.021728,100
333SP.mtx,0.0607133,0.0655137,0.052064,0.709312,0.053248,100
adaptive.mtx,0.13049,0.139152,0.114976,1.51494,0.116512,100
caidaRouterLevel.mtx,0.0241942,0.0763597,0.014752,0.783872,0.01616,100
coAuthorsCiteseer.mtx,0.0273018,0.0798501,0.016608,0.821632,0.019008,100
delaunay_n20.mtx,0.0422167,0.074725,0.032768,0.78272,0.033952,100
fe_body.mtx,0.0297437,0.109723,0.015584,1.11411,0.017472,100
hugetric-00000.mtx,0.07552,0.068788,0.065984,0.759712,0.068352,100
in2010.mtx,0.0408941,0.0949029,0.028544,0.985088,0.031488,100
luxembourg_osm.mtx,0.0155037,0.0626641,0.008192,0.638976,0.009344,100
rgg_n_2_20_s0.mtx,0.038591,0.0713066,0.029344,0.747136,0.030912,100
sc2010.mtx,0.0372426,0.116974,0.022624,1.20109,0.0256,100
vsp_mod2_pgp2_slptsk.mtx,0.0283734,0.0822681,0.014624,0.845984,0.01872,100
