Graph Update Testcase - ScatterAlloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.024816,0.00292998,0.019104,0.03344,0.024864,100
333SP.mtx,0.0407754,0.00348232,0.035776,0.053632,0.040192,100
adaptive.mtx,0.0583296,0.000734175,0.057344,0.063424,0.0584,100
caidaRouterLevel.mtx,0.016088,0.00293695,0.012192,0.029664,0.016256,100
coAuthorsCiteseer.mtx,0.0166198,0.00226974,0.012608,0.03072,0.016736,100
delaunay_n20.mtx,0.019273,0.00148736,0.016384,0.02416,0.019456,100
fe_body.mtx,0.0139728,0.00153616,0.010688,0.017664,0.014464,100
hugetric-00000.mtx,0.0513741,0.00070033,0.050176,0.056128,0.0512,100
in2010.mtx,0.0144346,0.00170193,0.010912,0.019424,0.014816,100
luxembourg_osm.mtx,0.0127558,0.00178349,0.01024,0.020576,0.012416,100
rgg_n_2_20_s0.mtx,0.0472582,0.0102485,0.026624,0.077824,0.047424,100
sc2010.mtx,0.0146544,0.00174764,0.01104,0.021312,0.01488,100
vsp_mod2_pgp2_slptsk.mtx,0.0148138,0.00328989,0.01024,0.03392,0.01488,100
