Graph Update Testcase - Ouroboros-P-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0200646,0.000688587,0.018592,0.02384,0.02016,100
333SP.mtx,0.0606189,0.00149358,0.059232,0.073408,0.060512,100
adaptive.mtx,0.108092,0.00132924,0.106496,0.119744,0.108128,100
caidaRouterLevel.mtx,0.0749741,0.0233807,0.026016,0.163456,0.072416,100
coAuthorsCiteseer.mtx,0.0402096,0.0285717,0.021504,0.166208,0.03072,100
delaunay_n20.mtx,0.0390243,0.000656858,0.037664,0.04112,0.038912,100
fe_body.mtx,0.0169043,0.00274817,0.014944,0.039072,0.016384,100
hugetric-00000.mtx,0.0741949,0.00112064,0.072224,0.077824,0.073728,100
in2010.mtx,0.0307843,0.00464825,0.028416,0.074016,0.030336,100
luxembourg_osm.mtx,0.00896224,0.00101898,0.008192,0.017504,0.008736,100
rgg_n_2_20_s0.mtx,0.0452886,0.00087054,0.04368,0.050272,0.045056,100
sc2010.mtx,0.0275309,0.00404273,0.023104,0.04448,0.026144,100
vsp_mod2_pgp2_slptsk.mtx,0.105207,0.0349108,0.065184,0.227424,0.097536,100
