Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.852129,0.320061,0.549888,2.00851,0.786624,100
333SP.mtx,0.807349,2.87341,0.08048,13.5782,0.109056,100
adaptive.mtx,0.109471,0.0660008,0.085984,0.755712,0.10064,100
caidaRouterLevel.mtx,2.67344,2.43982,0.211584,6.52339,1.02253,100
coAuthorsCiteseer.mtx,2.23603,1.83362,0.279264,5.22691,1.10592,100
delaunay_n20.mtx,0.339342,0.121571,0.098272,0.897056,0.336,100
fe_body.mtx,0.478796,0.185437,0.107456,0.88688,0.61008,100
hugetric-00000.mtx,0.128935,0.0731508,0.083968,0.761728,0.113216,100
in2010.mtx,0.963903,0.871666,0.185952,3.03222,0.367488,100
luxembourg_osm.mtx,0.0800768,0.0654019,0.049664,0.678464,0.067616,100
rgg_n_2_20_s0.mtx,2.89312,1.45844,0.310816,9.40682,2.94701,100
sc2010.mtx,0.820417,0.750514,0.17008,2.38406,0.323552,100
vsp_mod2_pgp2_slptsk.mtx,0.779853,0.429103,0.279264,1.4585,0.663328,100
