Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0229728,0.0700439,0.010912,0.719456,0.01696,100
333SP.mtx,0.0419229,0.0592661,0.034816,0.631584,0.036096,100
adaptive.mtx,0.0640944,0.06408,0.057056,0.7016,0.057408,100
caidaRouterLevel.mtx,0.0180499,0.0638506,0.008192,0.652864,0.012,100
coAuthorsCiteseer.mtx,0.0178982,0.0633289,0.008192,0.647744,0.01216,100
delaunay_n20.mtx,0.0199834,0.0597937,0.012288,0.61488,0.014112,100
fe_body.mtx,0.0170237,0.0635916,0.007072,0.649344,0.01136,100
hugetric-00000.mtx,0.0565219,0.0587594,0.049344,0.641056,0.050624,100
in2010.mtx,0.0172003,0.0641035,0.007072,0.654592,0.011072,100
luxembourg_osm.mtx,0.0161155,0.0673943,0.006688,0.686528,0.009728,100
rgg_n_2_20_s0.mtx,0.0214666,0.0595383,0.012704,0.613728,0.015744,100
sc2010.mtx,0.0167328,0.0635612,0.007904,0.648992,0.010784,100
vsp_mod2_pgp2_slptsk.mtx,0.0165331,0.063826,0.006816,0.651264,0.01024,100
