Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.37281,0.183693,1.03248,1.76371,1.43328,100
333SP.mtx,13.1038,0.0665554,12.886,13.2155,13.1091,100
adaptive.mtx,106.758,10.5496,54.9835,113.316,110.781,100
caidaRouterLevel.mtx,0.299836,0.0418542,0.223584,0.388672,0.292864,100
coAuthorsCiteseer.mtx,0.339242,0.0645234,0.223232,0.580448,0.327712,100
delaunay_n20.mtx,3.14376,0.0291728,3.08269,3.21526,3.14102,100
fe_body.mtx,0.255831,0.0311415,0.1536,0.305344,0.25424,100
hugetric-00000.mtx,0.136429,0.0871356,0.072032,0.353248,0.076,100
in2010.mtx,0.535845,0.0514712,0.462016,0.642304,0.52944,100
luxembourg_osm.mtx,0.458285,0.166483,0.033088,0.706464,0.514144,100
rgg_n_2_20_s0.mtx,5.38996,0.0945646,5.06394,5.51498,5.42288,100
sc2010.mtx,0.351676,0.0406328,0.295136,0.446688,0.338048,100
vsp_mod2_pgp2_slptsk.mtx,0.316114,0.166388,0.12736,0.591872,0.21264,100
