Graph Update Testcase - Ouroboros-P-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0279363,0.00448996,0.02144,0.033888,0.03072,100
333SP.mtx,0.0624528,0.000880778,0.06144,0.066752,0.062208,100
adaptive.mtx,0.12179,0.00140641,0.120672,0.134272,0.121536,100
caidaRouterLevel.mtx,0.0768208,0.0234573,0.03072,0.162016,0.07408,100
coAuthorsCiteseer.mtx,0.0417354,0.0291942,0.022848,0.163488,0.03216,100
delaunay_n20.mtx,0.0434755,0.000951492,0.041888,0.047488,0.043104,100
fe_body.mtx,0.0212474,0.0128902,0.018432,0.149312,0.020128,100
hugetric-00000.mtx,0.075345,0.00184264,0.07232,0.083168,0.075168,100
in2010.mtx,0.0364941,0.0115689,0.032544,0.140064,0.034816,100
luxembourg_osm.mtx,0.0105008,0.000664929,0.009152,0.014336,0.010304,100
rgg_n_2_20_s0.mtx,0.0483638,0.0007551,0.047104,0.050784,0.048416,100
sc2010.mtx,0.0305952,0.0109433,0.026176,0.137952,0.029184,100
vsp_mod2_pgp2_slptsk.mtx,0.108167,0.0351049,0.06848,0.228832,0.100832,100
