Graph Update Testcase - Ouroboros-C-VL, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.26642,0.224293,1.02374,2.1817,1.43248,100
333SP.mtx,3.85838,0.43983,2.95091,5.52096,3.8359,100
adaptive.mtx,0.373146,0.205241,0.209152,1.8161,0.306976,100
caidaRouterLevel.mtx,0.640028,0.438848,0.18512,1.55891,0.565824,100
coAuthorsCiteseer.mtx,0.555809,0.0964902,0.30976,1.05376,0.583936,100
delaunay_n20.mtx,3.17116,0.0960532,3.09248,3.81411,3.12698,100
fe_body.mtx,0.173727,0.101742,0.147456,1.17779,0.156736,100
hugetric-00000.mtx,0.0750272,0.0621038,0.065536,0.692608,0.069152,100
in2010.mtx,1.48269,0.256903,1.12624,2.00947,1.42016,100
luxembourg_osm.mtx,0.0189779,0.0606763,0.010432,0.622592,0.012608,100
rgg_n_2_20_s0.mtx,5.21148,0.12517,4.93645,5.79302,5.16291,100
sc2010.mtx,0.785055,0.136897,0.548544,1.33142,0.827264,100
vsp_mod2_pgp2_slptsk.mtx,0.355126,0.108209,0.151552,0.927552,0.372544,100
