Graph Init Testcase - XMalloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.826726,0.234595,0.70688,1.92291,0.744288,25
333SP.mtx,18.3051,21.4833,9.73568,122.376,13.1982,25
adaptive.mtx,26.325,14.755,17.2595,98.082,23.8586,25
caidaRouterLevel.mtx,1.34036,0.328696,1.1873,2.92362,1.28374,25
coAuthorsCiteseer.mtx,1.23284,0.863364,1.00547,5.45443,1.0311,25
delaunay_n20.mtx,4.04504,3.04378,2.77478,18.724,3.77219,25
fe_body.mtx,0.308553,0.316996,0.223136,1.86045,0.24304,25
hugetric-00000.mtx,21.7394,7.72553,14.7893,58.7645,20.6445,25
in2010.mtx,0.766847,0.440883,0.520544,2.54192,0.589952,25
luxembourg_osm.mtx,0.467802,0.39376,0.348,2.37722,0.36736,25
rgg_n_2_20_s0.mtx,3.85787,0.830899,2.89734,7.20192,3.94998,25
sc2010.mtx,0.578921,0.28402,0.444544,1.80806,0.506368,25
vsp_mod2_pgp2_slptsk.mtx,0.965007,0.213902,0.865792,2.00374,0.920032,25
