Graph Update Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0220483,0.0633592,0.013504,0.652192,0.015232,100
333SP.mtx,0.0572317,0.0588952,0.049696,0.643072,0.0512,100
adaptive.mtx,0.109588,0.0647794,0.101376,0.753888,0.10272,100
caidaRouterLevel.mtx,0.0207162,0.0627531,0.012416,0.644992,0.014304,100
coAuthorsCiteseer.mtx,0.022656,0.0634355,0.014464,0.653728,0.016256,100
delaunay_n20.mtx,0.0362154,0.0599002,0.028384,0.631936,0.029952,100
fe_body.mtx,0.0182176,0.0664098,0.009408,0.67872,0.01136,100
hugetric-00000.mtx,0.0730941,0.0596017,0.065536,0.665984,0.06672,100
in2010.mtx,0.0372125,0.066643,0.021376,0.692064,0.026624,100
luxembourg_osm.mtx,0.0144278,0.0627398,0.006656,0.638624,0.008128,100
rgg_n_2_20_s0.mtx,0.0362822,0.0594329,0.026624,0.6264,0.028864,100
sc2010.mtx,0.0250643,0.0627304,0.016736,0.649152,0.018528,100
vsp_mod2_pgp2_slptsk.mtx,0.023904,0.06314,0.012512,0.647968,0.014336,100
