Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.0164621,0.0637405,0.008704,0.650624,0.01008,100
333SP.mtx,0.0546342,0.0618065,0.047104,0.669536,0.04848,100
adaptive.mtx,0.0843488,0.0584065,0.077536,0.665344,0.07824,100
caidaRouterLevel.mtx,0.016127,0.0712418,0.006496,0.724576,0.008192,100
coAuthorsCiteseer.mtx,0.0199843,0.107145,0.007904,1.08579,0.008448,100
delaunay_n20.mtx,0.0380413,0.149684,0.021824,1.52736,0.022656,100
fe_body.mtx,0.0132954,0.0634786,0.006144,0.644864,0.006784,100
hugetric-00000.mtx,0.0723526,0.0586799,0.065504,0.656096,0.066336,100
in2010.mtx,0.0164147,0.0629745,0.0088,0.642912,0.01008,100
luxembourg_osm.mtx,0.0116326,0.0638592,0.004096,0.646944,0.005248,100
rgg_n_2_20_s0.mtx,0.02844,0.0597636,0.02128,0.623072,0.022464,100
sc2010.mtx,0.0146723,0.0631722,0.006816,0.643008,0.008192,100
vsp_mod2_pgp2_slptsk.mtx,0.015785,0.0638871,0.006368,0.650656,0.00784,100
