Graph Init Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.354935,0.375794,0.21952,2.18976,0.292832,25
333SP.mtx,3.97491,0.4159,3.33002,5.41699,3.96563,25
adaptive.mtx,3.23325,0.344477,2.82912,4.68368,3.15949,25
caidaRouterLevel.mtx,0.279948,0.39721,0.18752,2.2256,0.197696,25
coAuthorsCiteseer.mtx,0.298893,0.404918,0.211072,2.28246,0.215328,25
delaunay_n20.mtx,0.9435,0.404334,0.75776,2.89389,0.850496,25
fe_body.mtx,0.10514,0.382398,0.026016,1.9785,0.026976,25
hugetric-00000.mtx,3.02282,0.385529,2.63699,4.63962,2.9407,25
in2010.mtx,0.212759,0.411277,0.126208,2.22758,0.128608,25
luxembourg_osm.mtx,0.114074,0.373339,0.035296,1.94304,0.03776,25
rgg_n_2_20_s0.mtx,1.76884,0.408405,1.44579,3.71226,1.69709,25
sc2010.mtx,0.178678,0.40867,0.093024,2.18074,0.095584,25
vsp_mod2_pgp2_slptsk.mtx,0.263325,0.391866,0.171968,2.18285,0.182912,25
