Graph Init Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,296.126,15.9402,270.991,344.549,293.955,25
333SP.mtx,,0,0,-------------------> Ran longer than 180
adaptive.mtx,,0,0,-------------------> Ran longer than 180
caidaRouterLevel.mtx,445.464,43.8102,342.65,508.587,454.806,25
coAuthorsCiteseer.mtx,570.101,80.5185,388.849,662.022,592.508,25
delaunay_n20.mtx,4139.22,493.265,2882.76,4807.28,4291.57,25
fe_body.mtx,70.2651,3.95652,61.9325,76.4175,71.2169,25
hugetric-00000.mtx,,0,0,-------------------> Ran longer than 180
in2010.mtx,769.769,22.6067,711.249,818.06,768.954,25
luxembourg_osm.mtx,216.413,7.04889,196.173,239.279,216.114,25
rgg_n_2_20_s0.mtx,4896.85,651.095,3285.57,6204.9,4991.44,25
sc2010.mtx,430.863,17.6155,397.698,469.836,429.642,25
vsp_mod2_pgp2_slptsk.mtx,182.365,8.67982,159.721,200.494,181.082,25
