Graph Init Testcase - RegEff-CM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,4.98607,0.293241,4.21277,5.70243,5.0087,25
333SP.mtx,157.253,12.4171,131.258,191.583,154.61,25
adaptive.mtx,191.02,38.931,147.785,283.394,180.603,25
caidaRouterLevel.mtx,48.466,8.94216,4.80502,51.3058,50.2268,25
coAuthorsCiteseer.mtx,50.3448,12.4629,5.23987,93.1422,50.3119,25
delaunay_n20.mtx,84.3063,34.6281,27.7327,137.785,92.9769,25
fe_body.mtx,0.693718,0.0140267,0.64256,0.716256,0.694688,25
hugetric-00000.mtx,167.881,31.9367,122.161,250.395,166.455,25
in2010.mtx,13.4447,15.3657,6.21248,49.5812,6.872,25
luxembourg_osm.mtx,3.21896,0.141299,2.57392,3.35894,3.25267,25
rgg_n_2_20_s0.mtx,89.1859,27.6826,27.2118,126.795,89.4419,25
sc2010.mtx,14.4023,18.1595,3.93629,48.0185,4.27722,25
vsp_mod2_pgp2_slptsk.mtx,56.9803,21.5954,2.16627,94.7529,48.5401,25
