Graph Init Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.135141,0.00537284,0.121088,0.14528,0.134208,25
333SP.mtx,1.24925,0.0266033,1.21203,1.32771,1.24858,25
adaptive.mtx,1.39684,0.0297641,1.36211,1.48349,1.3897,25
caidaRouterLevel.mtx,0.104232,0.00216905,0.099712,0.108896,0.104672,25
coAuthorsCiteseer.mtx,0.137942,0.00356269,0.129344,0.144288,0.137184,25
delaunay_n20.mtx,0.360696,0.0224063,0.33616,0.458272,0.360928,25
fe_body.mtx,0.0195315,0.000935096,0.018368,0.022048,0.01936,25
hugetric-00000.mtx,1.40839,0.0260999,1.38496,1.49635,1.40317,25
in2010.mtx,0.0780045,0.00241489,0.07408,0.083488,0.0784,25
luxembourg_osm.mtx,0.0237875,0.00359333,0.021888,0.041088,0.023136,25
rgg_n_2_20_s0.mtx,0.636589,0.0207777,0.616768,0.717696,0.629184,25
sc2010.mtx,0.0543718,0.00171133,0.051776,0.057504,0.054304,25
vsp_mod2_pgp2_slptsk.mtx,0.127447,0.00348177,0.122144,0.138048,0.126208,25
